ID,Label
92920,0.24847630456434885
92921,0.06983564562016165
92922,4.8788325426862576e-05
92923,0.19813697967190946
92924,0.9989393518634814
92925,0.004116061873426009
92926,0.9996104230980252
92927,0.24840278241710353
92928,0.10279462170851054
92929,0.03145958040086786
92930,0.01760317943959047
92931,0.4751426117346033
92932,0.9994055848954704
92933,0.9991548985083296
92934,0.9994001516438948
92935,0.99971925049989
92936,0.6269582711730087
92937,0.1635991417856277
92938,0.9995910204493973
92939,0.07366468444045442
92940,6.428299965966468e-05
92941,0.3034921492413397
92942,0.5604298831129468
92943,0.9996043499671413
92944,7.253268027284449e-05
92945,0.040529566292796255
92946,0.9996450955938543
92947,5.69409765701451e-05
92948,0.03978243889169327
92949,0.8332722635508978
92950,0.9980942493441776
92951,0.11960772495141396
92952,0.9994927991165053
92953,0.8621292874639781
92954,0.0005304413521356129
92955,0.44573485835543597
92956,7.483616160923072e-05
92957,0.37911331756318545
92958,0.1122257023799851
92959,0.0005624707670344443
92960,0.22995572121750707
92961,0.06035445655936961
92962,0.9997136252629344
92963,0.9987128377832986
92964,0.006424708479006251
92965,0.21427744412078673
92966,4.096042097601569e-05
92967,0.47649762904784143
92968,0.9992101437369221
92969,0.3261762951928
92970,0.2811749753034992
92971,0.9996714376672631
92972,0.11007401247903792
92973,0.9944159715527492
92974,0.9996450440948556
92975,0.039203440114631206
92976,0.13108930778828798
92977,0.9583060193602904
92978,0.9992408936683056
92979,0.9988147518344824
92980,0.9994880483541604
92981,0.44454854781209213
92982,0.23408590966691728
92983,0.4518296098964786
92984,3.517532602146942e-05
92985,5.955551651745217e-05
92986,0.9996341582062189
92987,0.9996505165635793
92988,0.9959934885293998
92989,0.011523927038720074
92990,0.99770313376561
92991,0.9819187843516468
92992,0.9321311713330979
92993,0.9990427357338945
92994,0.9959426109843216
92995,0.9995913317347744
92996,0.0006597360234128934
92997,0.9986234473582254
92998,0.9997514655106619
92999,0.9920833998806294
93000,0.999044251364252
93001,0.10301026374015383
93002,0.9979824013986248
93003,0.9866592266334409
93004,0.7975197147501212
93005,0.9981084218640074
93006,0.2701510953226937
93007,0.9916264638007204
93008,0.9698111150162175
93009,0.06335712652657154
93010,0.9997741481512492
93011,0.9996629556886276
93012,0.9962367895488486
93013,0.003210057198559453
93014,0.6151619452721068
93015,4.3519719315164197e-05
93016,0.1197955534525245
93017,0.5778717058371132
93018,0.1740249605854284
93019,0.3666950067601327
93020,0.36514489366324154
93021,0.029057150778305448
93022,0.10706897820672098
93023,0.9839978606093571
93024,0.14886405922140333
93025,0.9993886439494788
93026,0.32134019366008326
93027,6.451537565231141e-05
93028,0.3941526171693425
93029,0.06839017714234957
93030,3.6726475877524446e-05
93031,0.09352980300763641
93032,0.09210401099939353
93033,0.9992909066289132
93034,0.007048232315989002
93035,0.08379355360927672
93036,8.190505933764332e-05
93037,0.9876247244213763
93038,0.1068179336084715
93039,0.9997275851677229
93040,0.005399982460580765
93041,4.8440668912614735e-05
93042,0.10579483350183315
93043,6.565366235853894e-05
93044,0.9940157994084624
93045,0.9991422965991115
93046,0.11490590437161866
93047,0.9994305759376775
93048,0.9995010287653211
93049,0.00027737884611845763
93050,0.0006111052844585298
93051,0.999752905651948
93052,0.09648526473341343
93053,0.9940727715868035
93054,0.35615118697225
93055,0.04253682932066995
93056,0.0008237829696909062
93057,0.9936498872480336
93058,0.9845072366925925
93059,0.9997928325305696
93060,0.026596458463535113
93061,4.703694576245271e-05
93062,0.9974093671385001
93063,7.507699204026489e-05
93064,0.999769056297545
93065,0.2720624265055842
93066,0.9996833538170347
93067,0.002486350153039583
93068,0.9192119906253567
93069,0.521094504407032
93070,0.9997672716127181
93071,0.9996280463209403
93072,0.998814550865435
93073,7.115831114653888e-05
93074,0.21897169805989586
93075,0.9998105053046084
93076,0.9994842482844534
93077,0.0052652169856310755
93078,0.9903441152849991
93079,6.719831325814963e-05
93080,0.06607829076647467
93081,4.9777670299382434e-05
93082,4.270940550535483e-05
93083,0.999716840332124
93084,0.3608035222024665
93085,0.9989634258171028
93086,0.0064020554500312105
93087,0.01999604764054336
93088,0.12271305678387759
93089,0.008982069600187657
93090,0.25124544585717173
93091,0.9994738569837142
93092,0.5780020392640937
93093,0.9997376087339135
93094,0.9986502812987904
93095,0.998980866181829
93096,0.9997145363784445
93097,0.02340219769659167
93098,0.0029417729178265683
93099,0.4174927842591413
93100,0.03069512461495862
93101,0.0712459168601895
93102,0.9903659943214512
93103,0.003227064214461622
93104,0.08972514693900598
93105,0.9713039734955516
93106,0.36975181767906784
93107,0.12578566313596456
93108,0.07261589047732173
93109,0.06537801569150674
93110,0.9970496539777168
93111,0.9993310584393276
93112,0.9995741038269292
93113,0.0020691696418429937
93114,0.9935119471822652
93115,0.9996352536659442
93116,0.9668769036215435
93117,6.429938844958267e-05
93118,0.2668224234115834
93119,0.0007146273938775903
93120,0.021445535022757676
93121,0.9984320162173651
93122,5.795639610099833e-05
93123,0.7313706341294046
93124,0.9997455145978715
93125,0.9938837906900704
93126,0.21628172331941883
93127,8.524965030984128e-05
93128,0.999044566815022
93129,0.9997786188086915
93130,0.005070874752682371
93131,6.728309650953176e-05
93132,0.9929923304742635
93133,0.0012264438675943538
93134,0.9984922402048095
93135,3.850517727443262e-05
93136,7.122774457759953e-05
93137,0.9966032336206991
93138,0.9989006038612198
93139,0.9942329393469909
93140,0.999748016966241
93141,0.0003763012860711787
93142,0.348629097389459
93143,0.9995983779653373
93144,0.9997694710288157
93145,0.9671142963922711
93146,0.47074049273771207
93147,0.026453539021778542
93148,4.3270843551859465e-05
93149,0.9995710254206334
93150,0.014303744230732917
93151,0.9896541611606753
93152,0.9996516898438429
93153,0.016747491550669114
93154,0.9931122682159521
93155,0.7034190696566749
93156,0.9997318462204157
93157,0.03897924961077369
93158,0.9196902129571258
93159,0.3388996426011165
93160,0.7907309763020554
93161,0.3309224365010373
93162,0.998997161476815
93163,0.003403490624971921
93164,0.018923122605838585
93165,5.988082704432624e-05
93166,0.9956901133555718
93167,0.9996773301253128
93168,0.9919027474958594
93169,0.06268043627558137
93170,0.07563454154287878
93171,0.9995054088653351
93172,0.9934671959295962
93173,0.9985333353707371
93174,0.004954948267211584
93175,0.9996657531832082
93176,0.0021693735686115945
93177,0.9939567084228159
93178,0.9989532677014028
93179,0.0020662373377286106
93180,3.5111252548805155e-05
93181,0.9821727358490885
93182,0.17844508749095397
93183,0.9997157081883623
93184,7.289517266018813e-05
93185,0.09648033304230798
93186,0.9997714472231902
93187,0.6585517887192956
93188,0.1123876970342057
93189,0.05907205889338028
93190,0.04810312960918025
93191,0.09458973284938865
93192,5.099492867184642e-05
93193,0.0002814692377975315
93194,0.05248916154356558
93195,0.11671100904920573
93196,0.4033551047619095
93197,0.9996503372461112
93198,0.9988854612022676
93199,0.0009467053346437612
93200,0.0029033556137770286
93201,0.00913827315678961
93202,0.9985879578689765
93203,0.9907565110051721
93204,6.35263817643404e-05
93205,0.9945140956562051
93206,0.9716922756866434
93207,0.9781979576733077
93208,4.884276272404938e-05
93209,0.9995833186146845
93210,0.9990449218189043
93211,0.9765785632905586
93212,0.9990950532643998
93213,0.13520411183281564
93214,0.9992151307392917
93215,0.9996579715970643
93216,0.9966969488152312
93217,0.004222879230691954
93218,0.3634041267353329
93219,0.0027817927579154213
93220,5.538771384983665e-05
93221,0.039481040237089725
93222,0.00020091017759612433
93223,0.20031281082257404
93224,0.09261340938667656
93225,6.172646131481402e-05
93226,0.9993562497308922
93227,5.655140969188155e-05
93228,4.6506861442505035e-05
93229,0.9997403933101231
93230,0.9983324583337928
93231,0.998906528097718
93232,0.9946982626629794
93233,0.009761947812392553
93234,0.9983171362945215
93235,0.9997313542806492
93236,7.750249958598996e-05
93237,0.998789452911693
93238,0.3791884333596874
93239,0.9991933645282599
93240,7.184598335713758e-05
93241,0.9992887307794344
93242,0.9990056507256032
93243,0.9994929866244365
93244,0.9846750916296009
93245,0.9571607948107745
93246,0.9997323455203808
93247,0.9994442360131721
93248,0.432105115111079
93249,0.9976540828416871
93250,7.403602075252486e-05
93251,4.068008677305471e-05
93252,7.048909987570998e-05
93253,4.789818179293458e-05
93254,0.0029851231615020766
93255,0.9874258494708393
93256,0.9957713290274453
93257,0.9994240684724736
93258,0.9997363988936233
93259,0.999720490406745
93260,0.0742263015790306
93261,0.9994308338969323
93262,0.9447930613955055
93263,0.9989520007559475
93264,0.9995109765056392
93265,0.9995296505742448
93266,5.282466167349431e-05
93267,0.0630093307314345
93268,4.123349612912003e-05
93269,0.011101649332474716
93270,0.08542409111649112
93271,0.9992423795988671
93272,7.159774561806975e-05
93273,0.9981011684105849
93274,0.9990348019100833
93275,0.43578757604320845
93276,0.21680890211281117
93277,0.01766855374424555
93278,0.9996354060661407
93279,0.9810984558313622
93280,5.937898657838021e-05
93281,5.08584133925114e-05
93282,0.003372072458910707
93283,0.143222075963757
93284,0.08425582559438716
93285,0.9834685615009384
93286,0.999705317562863
93287,4.607033020428649e-05
93288,0.9994739208317958
93289,7.425763179286818e-05
93290,0.12211008083576423
93291,0.07030269771480883
93292,7.869176563069714e-05
93293,0.9997391707031831
93294,5.150417565219871e-05
93295,0.0006695164430619223
93296,0.998609866054029
93297,0.038666836283522396
93298,0.9997780779463867
93299,0.6481675722394326
93300,0.012803517374603243
93301,0.9996187779387546
93302,0.002005891578051435
93303,0.05136879274139993
93304,0.25832965875610797
93305,0.20438960081898616
93306,0.9829473842748935
93307,0.45059865431689305
93308,0.003722039979182729
93309,0.22193715320100305
93310,0.07498460405064203
93311,0.07683494383640509
93312,7.492565879443512e-05
93313,3.780269684164356e-05
93314,0.9981574099662034
93315,0.08044036284482223
93316,0.0003328814865481123
93317,0.26410184703041306
93318,0.9964725193973294
93319,0.9884371269485552
93320,0.9995946958313338
93321,0.10853485727880756
93322,0.9997532889237248
93323,0.08825083429471642
93324,0.9995648128406174
93325,0.9986433178651901
93326,0.0008196221999983081
93327,0.5173736850333764
93328,0.017629685417044783
93329,0.05211366191799952
93330,0.8647672817609005
93331,0.00907462057059433
93332,0.004105023805139986
93333,0.9892996054493091
93334,3.694615129517773e-05
93335,0.0405997291275216
93336,2.8072486694927007e-05
93337,0.6196459736693328
93338,0.0028588831357307903
93339,0.9977740530091469
93340,0.99943126983956
93341,0.9972696099879921
93342,0.0065208983022902395
93343,0.08556309712398456
93344,0.0006800453953760608
93345,0.4147235845260663
93346,0.03183417330440201
93347,0.006677489018274175
93348,6.714091140427183e-05
93349,3.615058266501574e-05
93350,0.8608535777620853
93351,0.9981307130612187
93352,0.9993917791495596
93353,0.32954488450034247
93354,0.9981462284034354
93355,0.9992567505800611
93356,0.45024105839995426
93357,0.9952397732104439
93358,0.9983467290844608
93359,0.05263336678168929
93360,0.004895140525086397
93361,0.9997580765267943
93362,0.1698160428967378
93363,0.9896300699116629
93364,4.168454818997498e-05
93365,0.005582035523112983
93366,0.08033232993496893
93367,0.9989469349310315
93368,3.58773731424962e-05
93369,0.8936123874410593
93370,0.1079009512646593
93371,0.9978429064555222
93372,0.9996366692097013
93373,0.9997842084031575
93374,0.0003005287524370821
93375,0.3431942550465247
93376,3.8685300656639924e-05
93377,0.07442558902846193
93378,0.7445054584401274
93379,0.006356538178881754
93380,0.0025398774705981107
93381,0.9996973526838998
93382,0.9997534410528647
93383,0.999490357669136
93384,0.01289019052801464
93385,0.9667332107508235
93386,0.18952131978929967
93387,0.23494633852427996
93388,0.5095018711194623
93389,0.9756380126036335
93390,5.4578174390113215e-05
93391,3.2453257063808434e-05
93392,0.9951067712375762
93393,0.9988239072363342
93394,6.180547597337377e-05
93395,0.04720620198420799
93396,0.9996254152467473
93397,0.042671459655952794
93398,0.9894195833966934
93399,0.6780377871773122
93400,0.9930709645820518
93401,0.9997535825057458
93402,0.13148017337289417
93403,0.014614059136559098
93404,0.999623645206218
93405,0.9966084751854728
93406,0.008741956611940967
93407,0.08196765210308268
93408,4.382542684700309e-05
93409,0.017418439634326092
93410,0.9962280709240795
93411,0.9992244172999892
93412,0.0005602850221341468
93413,0.0016916570495570603
93414,4.120952680496858e-05
93415,0.704163227944088
93416,4.3943038701487974e-05
93417,0.1773979064771246
93418,0.8833516244452625
93419,0.9997664930281495
93420,0.9957905025999699
93421,0.08166724482691184
93422,0.17554622952865448
93423,0.9287614998693802
93424,0.009375007868862556
93425,0.15366568539455452
93426,7.619576181384147e-05
93427,0.03138904759022933
93428,0.9979272758024161
93429,0.015411871173761894
93430,0.10410655105481656
93431,0.9997094049776223
93432,4.017790096820106e-05
93433,0.522103945990695
93434,0.999481280833651
93435,0.029200417126143418
93436,0.994715068185981
93437,0.9599399567453241
93438,0.995388225466839
93439,0.9994855623459569
93440,0.9992839260340186
93441,7.98574848785358e-05
93442,2.9946306429697196e-05
93443,0.606314582095168
93444,0.9995296395229294
93445,0.9997287361361618
93446,0.06321037702494023
93447,0.9992983779816307
93448,0.14649772128164104
93449,3.51135441233826e-05
93450,0.9994009844981948
93451,4.824552658562651e-05
93452,0.18232637625499587
93453,0.999761876574109
93454,4.7511967453105515e-05
93455,7.881674802017728e-05
93456,0.02617948753700398
93457,0.9959286543508101
93458,7.115685004736156e-05
93459,0.9991509241910843
93460,3.931684245784101e-05
93461,0.0015848982553780915
93462,0.8273007026277036
93463,0.9996719851908448
93464,0.999543555006968
93465,0.04064140084779759
93466,0.9996867679404243
93467,3.818320073152411e-05
93468,0.7117581743147164
93469,0.9968774078322866
93470,4.5542408673215506e-05
93471,0.9997346368844618
93472,0.9984387533365802
93473,0.9784613914938528
93474,0.9997059971971503
93475,0.9953006829887264
93476,0.01598812674718256
93477,0.45504106962363466
93478,0.552073550852993
93479,0.9924346866771833
93480,0.9987573090536451
93481,0.9882111980685727
93482,0.06888836016632004
93483,0.9942945921903728
93484,0.9989993448254066
93485,0.09562143690459035
93486,0.1505253301355296
93487,0.09806126221339828
93488,0.15314177509046378
93489,0.7607016491293969
93490,0.0009816092091550553
93491,7.087921197874141e-05
93492,0.030866378330545043
93493,0.9994118424587212
93494,4.752942974952354e-05
93495,0.9841472503252588
93496,0.04674884968419002
93497,0.039911102509070644
93498,0.021526076252335293
93499,0.9978651058814674
93500,0.4637539262344393
93501,0.1118458889552184
93502,0.9995846640228992
93503,0.9989767927482739
93504,0.06208347469069083
93505,7.344148823066735e-05
93506,0.0013592734689109231
93507,0.06199411268584738
93508,0.0986170672798272
93509,0.23234478154251814
93510,4.970634195502255e-05
93511,0.0025815369133706753
93512,0.9995898102998824
93513,5.859272228491888e-05
93514,0.9525446660612211
93515,0.012565799036373664
93516,0.9997133379290383
93517,0.3355052171325939
93518,0.5377017161087615
93519,0.022074984761103617
93520,0.019993659592048137
93521,0.18952227825965565
93522,0.9996912355492673
93523,0.9990220172481922
93524,4.536067577672153e-05
93525,7.809357367735803e-05
93526,0.9997499405034956
93527,0.9989836681381883
93528,0.9981092014402775
93529,0.9964546115096571
93530,0.2052491547031348
93531,7.35435028250605e-05
93532,0.9997328332729479
93533,0.9996465485270369
93534,0.011886579326275024
93535,0.9997550763345798
93536,6.449128189884201e-05
93537,0.6340317377400034
93538,0.9991223413152821
93539,0.9993350468371819
93540,0.21242292581143843
93541,0.9996588061778573
93542,0.11737000682079524
93543,0.024234469303942473
93544,0.07306732766948504
93545,0.9997824555885821
93546,0.30070091535367083
93547,0.003921113648292764
93548,0.24020448048577497
93549,4.2758314068902964e-05
93550,0.9752935204803094
93551,0.13196810632927208
93552,0.9994523024421051
93553,0.10285650035965754
93554,0.06540844473474894
93555,0.9922273044930077
93556,0.023337048952628975
93557,0.9994530608027008
93558,0.9967064748520522
93559,0.055525366116917316
93560,0.017757182087737498
93561,0.9953984127687375
93562,3.535390768332156e-05
93563,0.9997431817915806
93564,0.01181596037490937
93565,0.9994301480082086
93566,0.998622003365343
93567,0.9995827377844901
93568,5.9015139772527425e-05
93569,0.27223759053803215
93570,0.022186183723764605
93571,0.9993087093516642
93572,0.4272822087878332
93573,0.9990588991558207
93574,0.050559770726621336
93575,5.488510393796984e-05
93576,0.9996665268226794
93577,0.9996571039705333
93578,0.9767286938818
93579,0.9965224624036304
93580,0.9995401891603777
93581,0.01837016786888596
93582,0.024025712570236075
93583,0.9838766621573675
93584,0.060080450306348045
93585,0.08046323601633416
93586,7.943848304412665e-05
93587,0.999506500864068
93588,0.9958303122750151
93589,0.9997249246717675
93590,0.9997431577435889
93591,4.292548050992243e-05
93592,0.9979124827279348
93593,0.9990876372943751
93594,0.9996396987683577
93595,0.002304762888618602
93596,0.9169260532481361
93597,0.11490556682357453
93598,0.9994035548776555
93599,0.017821883079451338
93600,0.9949648897218445
93601,0.26095816817992407
93602,0.9992861424438548
93603,7.41734833892296e-05
93604,0.9968610339641055
93605,0.06671133034572846
93606,0.9988373465077571
93607,0.9997578388985772
93608,0.0013617123958874202
93609,0.9914623902490524
93610,0.9996539489560808
93611,0.08664277059516197
93612,7.699742948098835e-05
93613,0.964279128869747
93614,0.6118343527622794
93615,0.9994070743284313
93616,0.05212230636875131
93617,0.9997289220065092
93618,0.3250942923872633
93619,0.9524267450773605
93620,0.9995829788446342
93621,0.2936363444350669
93622,6.55626904676326e-05
93623,0.15819921851221525
93624,0.2451203402736121
93625,0.9997059243090056
93626,0.11667421226242587
93627,4.328090601424814e-05
93628,6.721438045257902e-05
93629,0.999696666940814
93630,6.475311315895692e-05
93631,0.9981139837599704
93632,0.03789113827652199
93633,5.144391498166652e-05
93634,0.999743005799181
93635,0.0015834683957902005
93636,0.1564930890506245
93637,0.9993710382937396
93638,0.9997011243137657
93639,0.023836979682923302
93640,0.9994213439475549
93641,0.9994769370654369
93642,0.9934411670010589
93643,0.002593825053300443
93644,0.9953228941616119
93645,0.9997479852371723
93646,0.9964941933762345
93647,0.06014295380590836
93648,0.00392850654839415
93649,4.2450189238154954e-05
93650,0.18364741965302217
93651,0.001459161039397964
93652,0.9978733864543022
93653,0.9995519117984591
93654,0.9984889642479918
93655,0.06779379300258968
93656,0.23544623071076695
93657,0.15328371490952664
93658,0.19489706842979107
93659,0.22853596710477064
93660,0.3282694131645867
93661,0.9996490151987084
93662,7.644093138406359e-05
93663,0.9995039331020338
93664,0.7432729090432023
93665,4.9344424188012055e-05
93666,0.9596873774432207
93667,0.9983853948894013
93668,0.007351308546697957
93669,0.998804039184127
93670,0.002346765660729551
93671,0.09584478745355707
93672,0.9968015780629624
93673,0.9996039553630266
93674,0.9997522559097434
93675,0.045014100054083565
93676,0.9983457760714648
93677,0.06242215892991292
93678,0.958196077876827
93679,5.887545782927309e-05
93680,0.03780635074420833
93681,0.9996976937357243
93682,0.37487897101676876
93683,0.4001259981930392
93684,0.9996505274278943
93685,0.0034100169196445403
93686,0.039177716438206736
93687,0.043717130410029975
93688,0.9992561133860647
93689,0.9996199089184881
93690,0.9993297960314631
93691,0.00021846106753633634
93692,0.0025653027762242825
93693,0.12866064330475604
93694,4.189142193329069e-05
93695,0.9966000568432747
93696,0.09974038429381837
93697,0.10486615095574503
93698,0.9997372409290425
93699,0.06556548683024592
93700,0.9982257215113175
93701,0.9993235515199884
93702,0.008736007982281803
93703,0.9995599726998581
93704,0.9927307644194427
93705,0.9994338834777485
93706,0.9658746958250164
93707,0.0030752293430260508
93708,0.001999972332015785
93709,0.004740965769497949
93710,4.2775420119190944e-05
93711,0.017932724950517898
93712,0.08311692376725922
93713,0.9981716932505436
93714,0.9965809105510033
93715,0.9992330887000199
93716,3.9065422265255226e-05
93717,0.0907745938831559
93718,0.9990071599555526
93719,0.999212708573834
93720,0.01479783651275528
93721,0.0013078966956887113
93722,7.664469320440336e-05
93723,0.9987547470473435
93724,0.0019483419578250458
93725,0.9995683887315355
93726,6.702254736616869e-05
93727,0.19533834224052135
93728,4.053940879207937e-05
93729,0.9988119201942389
93730,0.6088642760945296
93731,0.04100369231101273
93732,3.3644172387001875e-05
93733,0.9991912847468953
93734,0.12222494063122251
93735,0.10290365924071497
93736,0.9997224783815855
93737,4.130145433999649e-05
93738,0.0012709046994882909
93739,0.01147008926810781
93740,0.2933096456340354
93741,7.532405930032438e-05
93742,0.9992624301469212
93743,0.15328210033495318
93744,0.9996668339848536
93745,0.0010548081331339548
93746,0.23912467616162772
93747,0.9923526764487934
93748,0.9989887578784179
93749,0.9760442968557715
93750,0.0048736453688781696
93751,0.16449747180415633
93752,0.9994536459081469
93753,0.9641359580545222
93754,0.999711840323743
93755,0.9997885019166612
93756,0.995972198401081
93757,0.0012431900314846286
93758,0.1437375831195757
93759,0.0008090631408431357
93760,0.999764872104896
93761,0.9997438256303266
93762,0.6266600804574598
93763,0.9988302120402637
93764,0.9927418048626155
93765,6.953062426561357e-05
93766,0.9988057392662248
93767,0.9980362629227288
93768,0.0014090530803911544
93769,4.865936581034379e-05
93770,0.8301390225493073
93771,0.0507099086442504
93772,0.05426843481884056
93773,0.9992666763389321
93774,0.04506728278517979
93775,0.9995680377135906
93776,0.32266885158777026
93777,0.07309705206043104
93778,3.71712481459738e-05
93779,0.9352072935864956
93780,0.9973090629282345
93781,0.9901542748815748
93782,0.0011242164105711905
93783,0.9971765404056404
93784,6.791005082140795e-05
93785,0.17138420061192117
93786,4.763155794751017e-05
93787,0.1375813915961837
93788,0.10820794711495917
93789,0.9972926373337536
93790,0.004118949022513024
93791,0.9997615307006957
93792,0.9988622626634763
93793,0.08048724676546924
93794,0.14476864394923408
93795,0.01066766589865694
93796,3.8683396109718894e-05
93797,0.9997000198300879
93798,0.9984023306874
93799,0.9977229067550399
93800,4.873456808118928e-05
93801,0.00043158623835457585
93802,0.22318108650862545
93803,0.14766299152780954
93804,0.993783381571352
93805,0.9958457574838001
93806,0.9997454884516915
93807,0.9972875606816105
93808,0.35555978863340704
93809,0.24669128115836833
93810,0.9877863925291825
93811,0.9997316667038926
93812,0.047073391024789434
93813,0.10149742634949444
93814,0.8826926587885124
93815,0.9928472104930651
93816,0.9850138372270276
93817,0.9786407344915226
93818,0.1524730611954645
93819,0.9997446664475617
93820,0.09303183288662664
93821,0.6172632624132564
93822,0.081576181822286
93823,4.029973128296814e-05
93824,4.457565966948582e-05
93825,0.6300727233847427
93826,0.9997005287526028
93827,0.9997474397883099
93828,0.9294670058290531
93829,0.9994838376412413
93830,0.03117921939111631
93831,0.9994490521393995
93832,0.999044186196023
93833,0.9996159880818829
93834,0.9997009032015294
93835,0.9997671594491128
93836,3.94986405272231e-05
93837,0.08312512977333396
93838,0.9807923226108334
93839,0.9976457751076903
93840,0.9854176490667984
93841,0.9996895436113057
93842,0.5510109855748636
93843,0.19206238709011267
93844,0.9852887820938465
93845,0.9928895454608058
93846,0.012068890387358195
93847,0.9983397655264078
93848,0.9997300014944056
93849,0.0007889559272597706
93850,0.9992857536935462
93851,0.9996417145323576
93852,0.00033762267310919467
93853,0.0007273795870099771
93854,0.40664455028585694
93855,0.00992807908299303
93856,0.9979445119100672
93857,0.010329504144825434
93858,0.9968499202568367
93859,0.0003083386387913651
93860,0.9994748041312421
93861,0.0005834835595960393
93862,0.0032992135869214403
93863,0.18819229876074436
93864,0.29754463733900643
93865,0.9994044003343681
93866,0.9996318203853154
93867,7.44473158623872e-05
93868,0.5730681510071713
93869,0.8985066310337246
93870,0.999650183992229
93871,0.07991981084900629
93872,0.9989721857187233
93873,3.8287685062028794e-05
93874,0.9996027430183506
93875,0.9995149375681394
93876,0.35804451601829884
93877,0.07932235657693294
93878,0.42376211070264513
93879,0.068255261938223
93880,0.056965532629022576
93881,0.016394275826104948
93882,0.9979825667287527
93883,0.26770807461678175
93884,0.0030292113443215144
93885,0.998899657219561
93886,0.060814417450252456
93887,6.918194473133463e-05
93888,0.9997345315175331
93889,0.3687916371516233
93890,0.8962526317226865
93891,0.024049769766207953
93892,0.9997499785811346
93893,0.997771670007704
93894,0.9994220572061322
93895,0.057214813136367615
93896,0.9974668976803938
93897,0.9968706810408743
93898,0.9979550389797087
93899,0.9997176745833773
93900,4.57532362442074e-05
93901,0.0013229541834368882
93902,0.9898325768134973
93903,0.9933293505549563
93904,0.9994929207060382
93905,0.602806538549273
93906,0.0011383693666876086
93907,0.9992226438212971
93908,0.00794131050233826
93909,4.7375509998692975e-05
93910,0.9996943428340694
93911,5.774667271558373e-05
93912,0.1800012490173812
93913,0.9874387086402722
93914,0.0017825306025723838
93915,0.09561737352904694
93916,0.9982419112148897
93917,0.9921676828718792
93918,0.028418207066357372
93919,0.9969261550270532
93920,0.9879501567390114
93921,0.278800796625322
93922,6.59995089046169e-05
93923,0.18291754811778096
93924,0.11421826227200736
93925,0.9980615384643043
93926,0.03277543325546432
93927,0.9978757916639036
93928,0.9992733119131537
93929,5.07790135409752e-05
93930,0.9997397144360851
93931,0.9996554515065859
93932,0.04913843827651748
93933,0.0002517375818975962
93934,0.9991407296134021
93935,0.006283927246477636
93936,0.9572696192218476
93937,8.220731759310072e-05
93938,0.9862624938519516
93939,0.0029159932046348585
93940,0.25647790307818386
93941,0.9328549170558937
93942,0.9973179209925568
93943,7.486742953472661e-05
93944,0.9826736067454928
93945,0.03808749364017356
93946,0.14024569643681128
93947,0.9996990798639948
93948,0.9971881724309692
93949,0.9960299561076759
93950,0.9994119747981589
93951,0.9989965125082583
93952,0.0003403625630670035
93953,3.82024611596836e-05
93954,0.0015395895112814435
93955,6.972867019633694e-05
93956,0.9995824679096493
93957,0.7085501041531972
93958,0.9994871773135244
93959,0.221020867755618
93960,0.022336365252548437
93961,0.04937216735064306
93962,0.374587354778573
93963,0.0012163715135768483
93964,0.9991531418242978
93965,0.933627897668322
93966,0.999112565581458
93967,0.4842354354767301
93968,0.31563676520768247
93969,0.9770640903187245
93970,0.042610233183337815
93971,8.325198660991023e-05
93972,0.0010013150036329182
93973,4.404820134776347e-05
93974,0.11419175137808003
93975,0.08510602416148383
93976,4.067968457377194e-05
93977,0.9996981622892456
93978,0.9994464386842024
93979,0.30149637381823546
93980,0.8048456456235376
93981,0.9967231871835188
93982,0.42946075856121996
93983,0.18020453816831172
93984,0.9892291251808424
93985,0.9990695967139709
93986,0.9997345565705346
93987,0.0003310265371114134
93988,0.919780748926168
93989,0.9986683072643109
93990,0.441570434258791
93991,0.010989558692851824
93992,0.13385332904848687
93993,0.9624413289298657
93994,0.0025587807835722193
93995,0.9974804208495293
93996,0.998992645342506
93997,0.998961347947976
93998,0.929927688165064
93999,0.23408288410937467
94000,0.9792619921980972
94001,0.9264782803691961
94002,0.9997073931607058
94003,0.9983299914954318
94004,0.4604672165196484
94005,0.20473736005620535
94006,0.01344729120068267
94007,0.9867954689931084
94008,0.10157821471304834
94009,0.1499552196854744
94010,0.0733262997447977
94011,0.5881674817313466
94012,0.9997275819751062
94013,0.03298330595041586
94014,0.9794990326228199
94015,0.004300891079750802
94016,0.9983631376530301
94017,0.0022022244970386377
94018,0.1786706823992732
94019,0.0008414603967640305
94020,0.99853429825472
94021,0.6623190565485341
94022,0.00017823037824877728
94023,4.172717422394449e-05
94024,0.9996950650597508
94025,0.9997103263561695
94026,0.9996991025899425
94027,0.9997824555885821
94028,0.0019898960319265856
94029,0.022091740261637592
94030,0.693841563855663
94031,0.9997394821136678
94032,0.9994884778917346
94033,0.07229972254658149
94034,0.2365735033315767
94035,0.13373124662656743
94036,0.7686692877480493
94037,0.00029611734835723177
94038,6.229141234165891e-05
94039,0.7508116593454262
94040,0.9993231795224004
94041,0.39209048637124616
94042,0.11527246290936814
94043,0.9909905519054361
94044,0.7722248720409708
94045,8.679638291674348e-05
94046,0.14055390528650066
94047,0.9950799393728358
94048,0.9997363900509736
94049,7.200221633908431e-05
94050,0.9992847864715427
94051,0.007837352069171775
94052,0.13563616255217428
94053,0.9985710999520785
94054,0.9991999230069225
94055,0.0018255481202841403
94056,0.9996460577018662
94057,0.9834639363549625
94058,0.009131057345944167
