ID,Label
90272,0.17502537
90273,0.9999851
90274,0.9999956
90275,0.9955069
90276,0.2673337
90277,3.1982727e-05
90278,7.060897e-06
90279,4.10346e-12
90280,0.07278442
90281,0.0046039615
90282,0.64085734
90283,0.45123857
90284,0.9999949
90285,0.014237468
90286,0.034445863
90287,0.9998022
90288,1.2435261e-07
90289,0.99894243
90290,0.9999771
90291,1.963471e-05
90292,1.2406846e-05
90293,0.9998565
90294,1.525685e-07
90295,2.7231905e-05
90296,0.9994665
90297,0.2785773
90298,0.99950385
90299,0.9999876
90300,0.9999864
90301,1.4160486e-05
90302,0.09538672
90303,0.9999839
90304,0.04809141
90305,6.317228e-08
90306,2.3295538e-06
90307,0.99995697
90308,0.96391046
90309,0.012483144
90310,4.29754e-10
90311,0.99989724
90312,5.4101866e-07
90313,0.0001157296
90314,0.6695305
90315,1.2251724e-05
90316,0.20521592
90317,4.0031123e-06
90318,0.20913498
90319,4.1441257e-05
90320,0.99995875
90321,0.28663594
90322,0.41879869
90323,0.99999106
90324,0.99988997
90325,0.9997222
90326,2.6883023e-05
90327,8.8021727e-07
90328,0.9998976
90329,0.21529655
90330,0.1946167
90331,0.85960895
90332,0.99997234
90333,0.9996277
90334,0.9995846
90335,0.09293427
90336,7.832087e-06
90337,0.87427944
90338,0.3003325
90339,9.410376e-09
90340,5.0470874e-07
90341,0.9856814
90342,1.453864e-07
90343,3.1954063e-08
90344,0.9999684
90345,0.999846
90346,0.9896505
90347,0.06963609
90348,7.3079125e-09
90349,0.009884829
90350,2.1566666e-06
90351,0.9999964
90352,0.00086122396
90353,7.266825e-09
90354,2.6352817e-08
90355,2.7083117e-05
90356,0.9996381
90357,5.0321045e-09
90358,2.719425e-06
90359,1.800741e-05
90360,0.002245377
90361,0.9999504
90362,0.7284647
90363,0.64332175
90364,0.5222578
90365,0.9935349
90366,0.9999069
90367,0.37222788
90368,0.9999906
90369,0.9980969
90370,3.756716e-08
90371,0.17582308
90372,0.99996054
90373,0.9998417
90374,0.17493503
90375,3.708917e-05
90376,0.58313197
90377,0.99999857
90378,1.740326e-05
90379,0.99972457
90380,0.9999913
90381,0.9999622
90382,0.9966426
90383,0.27491543
90384,0.0017575183
90385,0.12584944
90386,0.8673653
90387,0.9993771
90388,2.4418204e-08
90389,0.15809718
90390,0.99996936
90391,0.992174
90392,0.9980469
90393,0.03254228
90394,0.15005042
90395,1.28369475e-05
90396,0.31758577
90397,0.09082015
90398,0.12169825
90399,8.832523e-10
90400,0.9996538
90401,7.926556e-06
90402,0.061276704
90403,0.9946185
90404,0.00038191417
90405,0.9850271
90406,0.035528775
90407,0.144182
90408,0.99953926
90409,0.021413038
90410,0.01928081
90411,0.019992301
90412,6.127141e-06
90413,2.6872462e-09
90414,0.08344618
90415,7.462915e-09
90416,0.40513965
90417,0.057822704
90418,0.9999919
90419,4.6820013e-08
90420,0.99782145
90421,1.3171285e-05
90422,0.14583138
90423,2.98555e-06
90424,0.9999963
90425,0.9999387
90426,2.7085417e-07
90427,0.0017944188
90428,0.99952745
90429,0.2994742
90430,0.00499985
90431,0.09575193
90432,0.11379655
90433,4.9943105e-11
90434,5.3559424e-09
90435,4.018278e-06
90436,0.99996316
90437,0.0056302007
90438,7.1446724e-09
90439,0.7268316
90440,0.9999906
90441,0.014539172
90442,0.99777776
90443,1.9395731e-05
90444,0.9996643
90445,0.009931386
90446,1.2826885e-08
90447,1.4050246e-06
90448,4.0093084e-05
90449,1.2514427e-06
90450,0.016897794
90451,0.00016871018
90452,1.5530917e-05
90453,0.9998678
90454,0.032464642
90455,0.50617206
90456,0.99987876
90457,0.45844066
90458,1.6434467e-05
90459,2.464292e-05
90460,0.12355486
90461,0.3789988
90462,0.99803394
90463,0.9995333
90464,0.9999666
90465,2.5394087e-05
90466,0.61846745
90467,0.99995863
90468,0.07345958
90469,7.44962e-07
90470,2.7458545e-05
90471,0.5386453
90472,0.28381875
90473,0.8279143
90474,0.9898628
90475,5.6623176e-05
90476,0.9999802
90477,8.100454e-09
90478,0.3837143
90479,0.9999949
90480,0.0016012395
90481,5.6792822e-05
90482,0.23965397
90483,0.8958759
90484,0.99862623
90485,0.6746511
90486,3.7349148e-06
90487,0.99999094
90488,0.9978198
90489,1.2319643e-05
90490,2.9790068e-05
90491,2.8593146e-07
90492,0.6657314
90493,0.08604591
90494,0.99997735
90495,0.04913051
90496,0.075215586
90497,7.918917e-06
90498,0.69003093
90499,0.38948414
90500,1.6231994e-05
90501,3.9472075e-06
90502,0.13090535
90503,8.8805185e-09
90504,0.9999691
90505,2.2378867e-06
90506,1.7645805e-06
90507,0.44639924
90508,0.9994469
90509,0.05465334
90510,0.99980944
90511,0.27405003
90512,4.628068e-10
90513,0.005048558
90514,8.469586e-07
90515,0.9994765
90516,0.02262387
90517,4.3816127e-07
90518,0.09482072
90519,0.07085581
90520,0.24588934
90521,0.99987197
90522,0.9999225
90523,0.052092187
90524,0.99998677
90525,2.4973924e-05
90526,0.10730373
90527,0.99911803
90528,0.999982
90529,0.99992
90530,6.4846097e-09
90531,0.62677926
90532,1.356112e-07
90533,0.9999889
90534,0.9999908
90535,0.99616253
90536,0.999959
90537,2.4894146e-06
90538,0.18155885
90539,0.99998415
90540,0.011316207
90541,0.9964103
90542,0.042555325
90543,0.9997682
90544,0.99999356
90545,0.08579562
90546,0.999887
90547,0.9999732
90548,2.4764452e-07
90549,0.99999714
90550,0.9999714
90551,0.9954293
90552,0.9958156
90553,0.020273667
90554,0.5171167
90555,0.99970335
90556,0.9999808
90557,0.103861704
90558,0.99996436
90559,0.9999615
90560,0.31596363
90561,1.3738832e-05
90562,0.99990654
90563,2.0162759e-05
90564,0.99977916
90565,7.5144446e-05
90566,0.2524942
90567,0.003439094
90568,0.9939745
90569,0.0013644106
90570,0.9965873
90571,0.99998415
90572,0.36214435
90573,0.9954367
90574,0.99974793
90575,0.04468881
90576,3.814068e-06
90577,0.99565494
90578,3.1998e-06
90579,0.99970204
90580,0.5117128
90581,4.2911047e-06
90582,0.0752093
90583,3.800543e-07
90584,0.04165238
90585,1.9076118e-07
90586,2.2917139e-07
90587,1.2653451e-05
90588,0.9998087
90589,0.99995494
90590,0.9999485
90591,0.39913023
90592,0.55141705
90593,0.24871948
90594,0.99888045
90595,0.9999989
90596,0.9996959
90597,0.26130885
90598,4.688174e-05
90599,0.01268048
90600,0.9998541
90601,0.6605349
90602,2.3188984e-09
90603,0.06954568
90604,0.13177744
90605,0.0010376534
90606,0.99096924
90607,0.9999814
90608,0.0005721173
90609,0.99997437
90610,3.4766197e-06
90611,1.3389792e-05
90612,0.034223028
90613,0.99997437
90614,0.009412812
90615,0.32908824
90616,0.98677295
90617,0.00020782086
90618,2.4055092e-08
90619,1.3798043e-06
90620,0.99997175
90621,0.9998005
90622,1.3651186e-07
90623,0.036727875
90624,0.6707238
90625,2.7803168e-07
90626,0.55657774
90627,0.9937179
90628,0.99968565
90629,1.0066076e-06
90630,4.701698e-08
90631,2.3160956e-07
90632,0.05810065
90633,0.09474829
90634,0.29282722
90635,0.99994767
90636,2.5284353e-05
90637,0.99863094
90638,0.34624168
90639,0.28536028
90640,0.11546056
90641,0.99996877
90642,0.9997595
90643,0.99998367
90644,0.999972
90645,0.99999785
90646,6.1438084e-05
90647,0.25086814
90648,0.18770128
90649,0.07214651
90650,0.96887904
90651,0.5154869
90652,0.63281983
90653,0.99793756
90654,0.99995637
90655,0.9998896
90656,0.0016318363
90657,0.00057366805
90658,0.04681747
90659,2.515206e-05
90660,0.99934405
90661,0.9552238
90662,0.473844
90663,3.3562776e-07
90664,0.9889408
90665,0.99889886
90666,0.002788055
90667,0.9975247
90668,0.6098499
90669,0.9999373
90670,0.9996469
90671,0.096755356
90672,0.9996315
90673,0.9999813
90674,0.9999894
90675,0.98567086
90676,0.124678046
90677,0.002115048
90678,0.8534146
90679,0.5312273
90680,0.45582017
90681,4.503889e-09
90682,0.00034766932
90683,7.640283e-06
90684,3.8606174e-07
90685,0.99780387
90686,0.9977068
90687,0.16022271
90688,0.9999858
90689,9.94555e-06
90690,0.99985254
90691,0.99999213
90692,0.00027018378
90693,2.4372186e-05
90694,0.9997557
90695,0.9999789
90696,0.99992394
90697,0.13664527
90698,3.072819e-06
90699,1.1864411e-10
90700,0.9998235
90701,0.9968419
90702,0.9938431
90703,0.9998957
90704,0.9999629
90705,0.03626895
90706,0.99951303
90707,0.6429754
90708,0.21507989
90709,4.9023834e-07
90710,0.999772
90711,0.9999856
90712,0.9989141
90713,4.369461e-07
90714,0.9996778
90715,0.9999379
90716,3.6064954e-10
90717,3.271712e-09
90718,0.9998896
90719,0.9999771
90720,0.99990785
90721,6.159283e-07
90722,1.2231738e-05
90723,0.00011866366
90724,0.17479588
90725,1.6464054e-06
90726,0.04553475
90727,1.18413574e-07
90728,0.0029329236
90729,1.6431835e-05
90730,3.6689332e-06
90731,0.07235748
90732,0.9966955
90733,0.99987984
90734,1.4889517e-07
90735,6.7585344e-05
90736,0.41269335
90737,0.9999534
90738,0.9998536
90739,0.99987626
90740,0.99994934
90741,0.99886847
90742,0.9998784
90743,0.9999635
90744,3.3000122e-06
90745,0.16341247
90746,1.5293723e-09
90747,0.0005830884
90748,0.001203486
90749,0.99998116
90750,0.9944898
90751,4.255302e-08
90752,0.14345852
90753,5.678161e-06
90754,0.34339157
90755,4.1486215e-05
90756,0.04394691
90757,0.9997404
90758,0.9997321
90759,7.904778e-10
90760,0.3069578
90761,0.99984896
90762,0.999979
90763,0.9959537
90764,7.881239e-06
90765,0.1231748
90766,0.087262504
90767,0.05065808
90768,0.99421823
90769,0.08656154
90770,8.514716e-06
90771,5.4156123e-07
90772,7.2172774e-09
90773,0.99902546
90774,1.5094212e-06
90775,0.9999809
90776,0.9999896
90777,0.07059685
90778,0.99953294
90779,0.99517006
90780,1.8889034e-05
90781,0.108853176
90782,0.9833498
90783,0.9998709
90784,0.99993575
90785,1.7617284e-08
90786,0.99923
90787,3.561629e-11
90788,0.14115176
90789,0.023034088
90790,6.4882624e-07
90791,0.9997775
90792,1.3404018e-10
90793,0.99937326
90794,6.759025e-05
90795,0.075775854
90796,0.9951788
90797,0.001346815
90798,0.9999008
90799,0.9996921
90800,0.054399773
90801,6.841661e-08
90802,8.067712e-06
90803,0.9999887
90804,0.00067245733
90805,0.9997788
90806,0.995815
90807,0.99997497
90808,0.16059135
90809,0.9998809
90810,0.9999865
90811,0.9997603
90812,1.4343855e-08
90813,0.9992756
90814,2.5393179e-09
90815,2.682496e-07
90816,0.18736313
90817,3.6201307e-08
90818,0.82196593
90819,0.99872726
90820,0.3137699
90821,0.98214906
90822,0.000980613
90823,3.1194624e-05
90824,0.9652776
90825,0.9976271
90826,3.2335544e-07
90827,0.98428774
90828,0.7815167
90829,0.9999031
90830,0.68196
90831,0.9999571
90832,0.42794225
90833,0.9997564
90834,0.99994195
90835,0.99777657
90836,0.00048364414
90837,0.97505414
90838,2.6853275e-05
90839,0.52666783
90840,0.9990013
90841,0.08569245
90842,1.4088162e-09
90843,0.89130783
90844,0.99977225
90845,0.9999858
90846,0.99999666
90847,0.07492017
90848,1.8134584e-06
90849,1.4919639e-06
90850,0.05288658
90851,3.2473323e-05
90852,0.9996132
90853,0.99974495
90854,7.819428e-05
90855,3.778099e-09
90856,0.9999659
90857,6.63555e-05
90858,0.9998036
90859,0.00013461075
90860,0.0020956297
90861,0.99972516
90862,0.99970704
90863,0.9999374
90864,5.752247e-10
90865,0.054961186
90866,2.1396495e-07
90867,3.239151e-09
90868,0.029332934
90869,0.20400988
90870,3.860635e-08
90871,2.6060638e-05
90872,0.10286293
90873,0.10737768
90874,0.00023306094
90875,0.09367211
90876,0.0014426248
90877,0.99933773
90878,1.5352101e-06
90879,7.164025e-08
90880,0.00015614947
90881,7.707935e-06
90882,0.0015768823
90883,0.5181608
90884,0.9134759
90885,0.9529393
90886,0.99990904
90887,0.0021440948
90888,0.9999219
90889,0.11020222
90890,0.4684425
90891,0.9999604
90892,2.4388555e-05
90893,0.9997323
90894,0.26731977
90895,0.96315235
90896,4.521631e-07
90897,0.011251757
90898,1.4034564e-06
90899,0.9996923
90900,0.9999771
90901,0.9608225
90902,0.9990054
90903,0.028830754
90904,7.3099673e-06
90905,0.27328587
90906,0.9999914
90907,2.1294813e-05
90908,2.8670688e-06
90909,0.0010624005
90910,0.8959415
90911,0.99997103
90912,0.97347766
90913,0.020519668
90914,0.99999905
90915,0.9997446
90916,0.88402987
90917,0.00094021217
90918,0.99988425
90919,0.031224644
90920,0.9999701
90921,0.31361464
90922,0.09002406
90923,0.5536809
90924,0.99945384
90925,0.9999839
90926,0.052899603
90927,0.99999297
90928,0.0048080273
90929,0.99983644
90930,0.99962986
90931,0.0073243934
90932,0.99990666
90933,0.999151
90934,0.9999155
90935,0.54737103
90936,1.2078847e-09
90937,0.0013559529
90938,0.99893945
90939,3.815061e-06
90940,0.00038392024
90941,2.6553407e-06
90942,2.8738035e-07
90943,0.9999341
90944,0.9995016
90945,9.432133e-10
90946,0.00039754744
90947,6.709551e-05
90948,0.99999297
90949,1.5146703e-05
90950,0.76954865
90951,0.99997926
90952,0.99997985
90953,0.9999893
90954,0.41274282
90955,0.994618
90956,0.09033639
90957,0.21799713
90958,0.99996436
90959,0.9999207
90960,0.089381844
90961,0.99981004
90962,0.16420476
90963,0.10976421
90964,0.99750936
90965,0.013846989
90966,0.9992137
90967,0.99992716
90968,2.1946646e-05
90969,2.0520523e-05
90970,8.4421645e-06
90971,0.9999603
90972,0.99872833
90973,0.013287366
90974,5.4324995e-05
90975,0.99316
90976,1.1845567e-05
90977,0.05595201
90978,0.20186165
90979,0.005193752
90980,0.24973403
90981,0.99996996
90982,1.779375e-05
90983,0.99990463
90984,0.10601082
90985,0.002936994
90986,0.0042601014
90987,0.9865694
90988,0.9998797
90989,5.0998246e-06
90990,1.1148821e-09
90991,0.16000897
90992,0.0034292748
90993,0.052791364
90994,2.3421915e-06
90995,4.91808e-05
90996,0.9513054
90997,0.6615287
90998,1.0291193e-06
90999,0.038215674
91000,6.388722e-06
91001,0.987761
91002,3.5023422e-05
91003,0.9970758
91004,1.1604852e-05
91005,0.99755365
91006,0.9997062
91007,2.5027846e-08
91008,0.99829847
91009,0.041672036
91010,0.9999926
91011,0.82371724
91012,0.9994931
91013,0.017216496
91014,0.99997866
91015,3.6095585e-07
91016,0.38169265
91017,0.9966017
91018,0.21334475
91019,0.00045330345
91020,9.777921e-07
91021,0.75051993
91022,0.9999498
91023,0.9980804
91024,1.31417255e-05
91025,0.087977834
91026,0.9999578
91027,1.929684e-07
91028,0.99675506
91029,0.009461743
91030,0.03858538
91031,5.722321e-09
91032,0.2984919
91033,0.48867518
91034,0.98006
91035,0.99987435
91036,0.99690527
91037,0.00019513755
91038,0.439244
91039,0.96635514
91040,0.9777009
91041,0.23964171
91042,3.9013394e-05
91043,0.93978626
91044,0.058479846
91045,0.9989066
91046,0.997609
91047,0.76726514
91048,0.99505323
91049,0.99869365
91050,0.040707186
91051,0.99749386
91052,0.9999882
91053,0.11636559
91054,0.9998915
91055,5.585775e-05
91056,0.023469476
91057,0.998911
91058,0.9994986
91059,0.99998045
91060,0.16479385
91061,0.9998503
91062,0.99956983
91063,0.99999094
91064,0.09649363
91065,0.9883599
91066,0.36076078
91067,0.33085454
91068,0.99992776
91069,0.99998915
91070,0.13463004
91071,0.0007299407
91072,0.9978423
91073,0.9955188
91074,0.406075
91075,2.1788841e-05
91076,0.44720602
91077,0.23810482
91078,0.26917183
91079,0.9998565
91080,0.9998215
91081,6.497901e-05
91082,0.9999492
91083,0.02094671
91084,0.99999106
91085,0.8019522
91086,0.9999907
91087,0.9999962
91088,1.024427e-08
91089,1.7935683e-05
91090,0.9717884
91091,0.11676876
91092,0.9999598
91093,2.5843217e-05
91094,0.9999821
91095,3.4216714e-07
91096,1.15291905e-05
91097,0.9992742
91098,0.08499345
91099,0.9999974
91100,0.093534425
91101,0.9999672
91102,0.9999963
91103,0.9999858
91104,0.9950328
91105,0.15614064
91106,0.0011734824
91107,8.5931007e-10
91108,0.9999815
91109,0.019481057
91110,0.996262
91111,0.9998673
91112,0.13481289
91113,0.6268278
91114,0.69836277
91115,0.3632918
91116,0.99620134
91117,0.9997241
91118,1.4920684e-05
91119,8.475778e-08
91120,0.99593145
91121,0.007407108
91122,0.10874445
91123,0.9999968
91124,0.99953115
91125,0.99991155
91126,6.400611e-07
91127,0.9999449
91128,1.0231562e-07
91129,0.9999496
91130,2.6225733e-05
91131,2.0893845e-08
91132,0.9999963
91133,0.9999566
91134,0.9964322
91135,1.9135687e-05
91136,0.999785
91137,5.744156e-06
91138,0.99990463
91139,0.04305121
91140,3.836668e-08
91141,4.2199415e-05
91142,0.9924119
91143,0.9998349
91144,0.9999925
91145,0.0063242456
91146,4.1073363e-08
91147,0.9999707
91148,0.99998677
91149,0.99999785
91150,1.0307968e-05
91151,0.34390947
91152,0.10805485
91153,6.9741763e-09
91154,4.040015e-06
91155,0.99968886
91156,0.16763793
91157,0.99990296
91158,4.4155652e-07
91159,0.14096346
91160,0.9842402
91161,0.9999739
91162,0.99996805
91163,8.546041e-07
91164,0.1484611
91165,0.047036428
91166,0.0002561451
91167,0.019298544
91168,0.5482703
91169,0.9996797
91170,7.1442092e-09
91171,2.6987797e-07
91172,0.99785185
91173,0.9991185
91174,1.0486535e-06
91175,0.9996661
91176,0.9613096
91177,0.29085344
91178,7.4380495e-08
91179,5.3529497e-05
91180,2.5222298e-06
91181,0.99247545
91182,0.00010860913
91183,0.99998176
91184,0.9978732
91185,0.007231802
91186,0.9997842
91187,0.96512103
91188,0.9991284
91189,0.9999622
91190,0.99998343
91191,0.9999145
91192,0.9994537
91193,0.9999175
91194,0.37810627
91195,0.03932081
91196,0.99999857
91197,0.99997973
91198,0.9993254
91199,0.99999416
91200,1.0371408e-09
91201,0.99999404
91202,0.17524047
91203,0.99995065
91204,3.5880883e-09
91205,0.19514151
91206,2.9475332e-06
91207,0.99989045
91208,0.107230216
91209,2.195825e-08
91210,0.9999641
91211,0.99984956
91212,1.1562167e-05
91213,3.363219e-06
91214,0.99997723
91215,0.9999821
91216,0.4132896
91217,0.99500483
91218,1.6764277e-05
91219,0.99902177
91220,0.9908092
91221,5.0607713e-07
91222,4.261389e-05
91223,0.14322507
91224,8.6070656e-07
91225,0.26701716
91226,3.451707e-05
91227,0.9997607
91228,0.29244402
91229,0.9995402
91230,0.9998708
91231,5.506288e-06
91232,0.68896097
91233,0.64690864
91234,5.7207664e-05
91235,0.027621092
91236,0.99480295
91237,0.5649631
91238,5.9454983e-08
91239,0.756951
91240,0.78858984
91241,0.06927748
91242,3.3377593e-05
91243,0.9999654
91244,0.0026563169
91245,0.98099834
91246,1.0295943e-05
91247,0.03208525
91248,0.3269028
91249,0.9797983
91250,0.9999927
91251,1.9214152e-05
91252,0.9193955
91253,3.1066404e-05
91254,0.99963224
91255,0.99900717
91256,4.0440253e-05
91257,3.6488102e-06
91258,0.99998486
91259,0.9995666
91260,0.05483732
91261,2.8616219e-06
91262,0.18107039
91263,0.997633
91264,0.10982732
91265,0.29159445
91266,0.22799844
91267,0.9998759
91268,0.9999832
91269,2.1704113e-07
91270,0.6338793
91271,0.9845179
91272,0.02504281
91273,0.008719459
91274,0.999984
91275,2.4981928e-05
91276,0.9909176
91277,0.0032469789
91278,2.256489e-05
91279,0.012278011
91280,0.9950471
91281,0.03169507
91282,0.99960965
91283,3.9447328e-05
91284,3.094774e-07
91285,0.9998621
91286,0.99328667
91287,0.07150667
91288,0.99754673
91289,0.9993992
91290,0.009008945
91291,0.019693427
91292,0.4407438
91293,0.08535349
91294,0.07198234
91295,0.9999385
91296,2.2902311e-06
91297,0.99994195
91298,0.99998486
91299,0.999534
91300,3.898667e-07
91301,0.9997087
91302,0.9999901
91303,2.7608472e-05
91304,2.0802903e-08
91305,0.14610879
91306,0.082611226
91307,0.06391585
91308,0.99782443
91309,1.1164359e-06
91310,3.40044e-06
91311,0.9999918
91312,0.9966394
91313,0.99902225
91314,5.6027187e-07
91315,0.9914398
91316,2.7524774e-10
91317,0.999858
91318,0.17700984
91319,0.9996196
91320,0.24214733
91321,0.99993324
91322,0.9999331
91323,1.6022477e-05
91324,0.74183655
91325,5.380305e-06
91326,0.9938969
91327,0.99997807
91328,0.9999368
91329,0.99997866
91330,0.04501472
91331,0.9960692
91332,2.714331e-05
91333,0.03239885
91334,0.9999869
91335,0.998009
91336,1.2868926e-05
91337,1.9159972e-05
91338,0.84355754
91339,1.1334505e-05
91340,2.1453268e-06
91341,0.99962306
91342,0.99994063
91343,6.7864954e-07
91344,0.9948879
91345,0.81402713
91346,0.99995756
91347,0.00025434766
91348,0.99966824
91349,0.99995697
91350,0.9923126
91351,0.9999666
91352,0.057782944
91353,1.4926548e-05
91354,0.00075216277
91355,0.59413356
91356,0.9984143
91357,4.7988774e-06
91358,0.99995136
91359,0.06317122
91360,0.23157167
91361,1.5738918e-07
91362,0.3107386
91363,0.2697312
91364,0.023972536
91365,0.9936991
91366,0.9995091
91367,0.0049766493
91368,0.49832797
91369,4.0458973e-11
91370,0.12472496
91371,0.35705552
91372,0.9998691
91373,0.2785407
91374,0.9999291
91375,1.1860193e-08
91376,0.99994195
91377,0.0002480077
91378,0.99980766
91379,0.990198
91380,0.99954456
91381,0.99989915
91382,0.07195701
91383,0.9999113
91384,3.801442e-07
91385,1.7760881e-06
91386,0.9993337
91387,0.9995585
91388,0.9956929
91389,0.9999939
91390,0.014809759
91391,0.9997907
91392,0.8003925
91393,0.005597864
91394,3.6570702e-06
91395,0.99996614
91396,1.3569168e-07
91397,2.5175211e-08
91398,0.999969
91399,3.2243e-05
91400,7.425432e-05
91401,0.9876478
91402,0.9644569
91403,3.4391206e-08
91404,0.9856916
91405,2.591241e-07
91406,0.99996483
91407,0.20621917
91408,0.63567907
91409,0.13789299
91410,0.014779638
91411,2.0060425e-06
91412,0.12182089
91413,0.99993396
91414,0.99948764
91415,0.4936989
91416,0.022770645
91417,0.80523133
91418,0.0019297466
91419,0.28973755
91420,0.24258038
91421,5.649392e-08
91422,0.0118339285
91423,0.32521355
91424,0.994163
91425,0.99978083
91426,1.5748236e-08
91427,0.99994826
91428,0.124040835
91429,0.99957675
91430,1.2888336e-07
91431,0.009548868
91432,0.081934944
91433,0.9999578
91434,0.046901923
91435,0.9999832
91436,0.9693122
91437,0.0028064062
91438,1.2819758e-05
91439,1.9679158e-06
91440,0.9986119
91441,0.03796701
91442,0.6487194
91443,0.9998994
91444,0.050130762
91445,0.1292795
91446,5.353016e-06
91447,0.99994564
91448,0.97651833
91449,0.00017620431
91450,0.9994809
91451,0.99986947
91452,0.13286059
91453,0.1584927
91454,0.0054360023
91455,0.00040635513
91456,0.13594183
91457,0.99335986
91458,3.630469e-07
91459,2.0486716e-05
91460,0.9999403
91461,4.8765455e-06
91462,0.0026599902
91463,7.2964595e-10
91464,1.3398178e-08
91465,0.00018587559
91466,4.2122852e-07
91467,0.93818074
91468,0.9999912
91469,2.7969196e-05
91470,0.2501932
91471,0.99990547
91472,0.99995196
91473,0.98545885
91474,0.83222395
91475,0.99973077
91476,0.99995804
91477,0.99988186
91478,2.4033886e-07
91479,0.99979705
91480,0.99982834
91481,1.4047217e-06
91482,0.099766694
91483,0.9996997
91484,0.98953176
91485,0.9995485
91486,0.00047074092
91487,0.0045991694
91488,0.9998783
91489,0.99991786
91490,0.9999956
91491,0.00030248796
91492,0.00048007755
91493,0.14253187
91494,4.847067e-07
91495,0.36927515
91496,7.2617606e-11
91497,5.8866076e-06
91498,0.999966
91499,0.9999502
91500,0.19132169
91501,0.00021550801
91502,0.9936206
91503,7.0397386e-05
91504,0.7406537
91505,0.9688138
91506,3.106542e-06
91507,0.046363868
91508,0.9999751
91509,0.99912757
91510,0.39270648
91511,0.58466285
91512,1.2928024e-07
91513,8.468427e-06
91514,1.7059506e-06
91515,0.9999491
91516,0.9970073
91517,1.485327e-06
91518,0.9999776
91519,0.27752072
91520,3.619427e-08
91521,0.99990356
91522,7.0449096e-05
91523,0.52900416
91524,0.58826333
91525,0.052654278
91526,0.9997876
91527,0.6990812
91528,0.020999048
91529,0.9999871
91530,0.999972
91531,0.9996326
91532,0.9999902
91533,0.09664581
91534,0.998747
91535,0.000108393615
91536,0.9999864
91537,0.025749862
91538,0.3850852
91539,0.9998758
91540,0.92540646
91541,0.99827945
91542,1.350371e-10
91543,0.99977785
91544,0.99999654
91545,0.16222465
91546,0.9994247
91547,1.3163064e-08
91548,0.99999464
91549,0.9999262
91550,0.9999931
91551,2.7719425e-06
91552,0.98799986
91553,0.9983235
91554,0.99969816
91555,1.5395279e-05
91556,0.0465151
91557,0.049104586
91558,0.36368796
91559,0.020710904
91560,0.9912025
91561,0.999678
91562,0.9991505
91563,1.0743404e-07
91564,3.2014244e-10
91565,2.5709264e-07
91566,1.7306407e-05
91567,0.87557596
91568,2.714502e-06
91569,0.20995253
91570,0.05163379
91571,0.06102018
91572,0.50217676
91573,1.453837e-08
91574,0.99994946
91575,0.9999701
91576,0.9999763
91577,0.9067832
91578,0.96181995
91579,0.9871804
91580,0.9992173
91581,0.2254177
91582,0.00028019922
91583,0.23402075
91584,0.99995625
91585,0.9999844
91586,0.99987495
91587,0.99981385
91588,0.31215918
91589,0.99996483
91590,0.19902673
91591,1.1826634e-06
91592,0.064738415
91593,0.48754376
91594,5.467341e-05
91595,0.99974984
91596,0.99917513
91597,0.04271864
91598,0.999905
91599,4.2579487e-07
91600,1.5128278e-07
91601,0.9966182
91602,0.0035008993
91603,0.9997427
91604,0.9998863
91605,0.0054379236
91606,0.9991161
91607,0.99716944
91608,3.8765998e-07
91609,0.9977779
91610,0.10874258
91611,0.31162807
91612,0.9982204
91613,0.010863625
91614,0.99996114
91615,0.99993265
91616,0.99994886
91617,0.00020849229
91618,0.0063314987
91619,0.06776825
91620,2.4131566e-07
91621,8.978708e-06
91622,0.99819154
91623,0.9997311
91624,0.9265654
91625,0.4087504
91626,0.79591537
91627,0.9999862
91628,0.9999907
91629,4.6705487e-08
91630,0.9999764
91631,0.99959165
91632,1.00871885e-05
91633,1.6867625e-06
91634,1.8962808e-07
91635,3.1660895e-07
91636,0.9999404
91637,0.99995255
91638,0.11194165
91639,0.7576702
91640,0.05751001
91641,0.00018303364
91642,0.09008448
91643,0.47790635
91644,3.2444888e-08
91645,6.5905274e-06
91646,2.9397457e-08
91647,0.2313386
91648,0.088429816
91649,0.0004945537
91650,0.99996054
91651,0.26217806
91652,0.99792707
91653,0.9982627
91654,0.10672132
91655,0.0042921025
91656,0.39840347
91657,0.98910964
91658,0.00013111142
91659,0.95632464
91660,0.0033622924
91661,0.9988035
91662,2.0270697e-06
91663,0.9999609
91664,0.99985564
91665,0.9987436
91666,0.98644966
91667,4.3756054e-06
91668,0.9999622
91669,4.449984e-05
91670,0.9890717
91671,0.99811816
91672,0.9945932
91673,0.09157141
91674,0.99994135
91675,0.00010905476
91676,9.149809e-07
91677,0.9989957
91678,0.1929696
91679,0.25624016
91680,0.9997557
91681,0.6087138
91682,0.104905136
91683,0.6056039
91684,0.99991906
91685,0.9988255
91686,3.499275e-07
91687,0.56212616
91688,2.7982375e-07
91689,0.99996185
91690,0.00015635448
91691,0.999871
91692,0.9968623
91693,5.0778465e-07
91694,0.20031513
91695,0.9639624
91696,0.9998838
91697,1.3202703e-10
91698,0.99991786
91699,0.11717122
91700,0.9860553
91701,2.8693867e-05
91702,0.24840708
91703,0.9999068
91704,0.9999807
91705,3.6431113e-06
91706,1.5125898e-06
91707,0.9994843
91708,2.4159297e-06
91709,0.9882367
91710,3.017207e-08
91711,0.9991592
91712,0.064683296
91713,0.9999372
91714,0.999892
91715,2.4874292e-10
91716,6.710977e-06
