ID,Label
92164,0.9992907405547881
92165,0.9990969303884423
92166,0.9988587575373699
92167,3.71874636357966e-07
92168,0.9994751921222068
92169,0.07441230276083911
92170,0.056788695465057215
92171,0.0007418022314445177
92172,0.9997114461373036
92173,1.2474153001965764e-08
92174,0.9983988619151641
92175,0.08246139551081134
92176,0.16516396147636506
92177,0.9981453222969948
92178,7.691714626315478e-08
92179,0.1283554428338592
92180,0.999827038230238
92181,0.9999207775252424
92182,0.9982877845587935
92183,0.20841187020804938
92184,0.11587155908045024
92185,0.029358329652166656
92186,0.6453941267725859
92187,9.098607555804379e-07
92188,0.09925130439024502
92189,0.9842160568890491
92190,0.00047655333483417065
92191,0.0866280376338209
92192,0.9995046949898898
92193,0.9999616515490573
92194,0.9143401988776065
92195,0.7704448099011102
92196,0.21473118376404743
92197,0.25497645574733147
92198,0.1561979240004247
92199,0.9982362765220487
92200,6.030526146827898e-11
92201,0.023805779699862046
92202,1.5784084545417397e-08
92203,0.06079161810996435
92204,0.0027063501188293302
92205,0.9913003369116755
92206,0.05592381625858765
92207,0.9998700603385461
92208,0.9982953465229095
92209,0.0571166282044563
92210,0.00010501900942926373
92211,2.9485992708937944e-08
92212,0.9987949752848971
92213,0.9995467316024654
92214,0.0001293505951334599
92215,0.9996506912871703
92216,1.1716522405157614e-06
92217,0.9999024926117386
92218,0.998942751872253
92219,1.4409306024459845e-06
92220,0.9990570659179695
92221,0.9995017371862409
92222,0.0002123552523791745
92223,0.9999192596156206
92224,0.841561031071707
92225,0.9996654074384548
92226,0.2822771324613814
92227,0.3521418872623645
92228,2.7414370690032368e-08
92229,0.003768434658819648
92230,0.0003588007745637889
92231,0.9882556466697523
92232,0.00012594785021780646
92233,0.07358930169492892
92234,0.9998402974722039
92235,0.9998966655786127
92236,0.999523455713373
92237,0.14475218676400606
92238,0.9968124133859446
92239,0.004076946993252607
92240,0.060465565209233414
92241,0.9991482527996493
92242,0.03865197568623091
92243,0.39954734839181577
92244,0.999395045810907
92245,0.04513723124738972
92246,1.3509526546831157e-08
92247,0.9994888755947129
92248,0.9944520472671776
92249,7.834565303487626e-06
92250,4.0243587551585145e-05
92251,0.00037874975037065206
92252,0.04530522164461884
92253,0.06481572996013224
92254,0.9999083793592337
92255,0.1692616457884313
92256,0.08776544501603355
92257,0.9983078772818751
92258,0.9997195613987494
92259,0.9990210106311924
92260,0.9998061540233356
92261,0.999265087824635
92262,0.9991901199956705
92263,5.785187990422322e-09
92264,0.027241740834259717
92265,0.9988102009797397
92266,0.12219075005084319
92267,7.788923561883001e-09
92268,0.002230821453263227
92269,0.19287602764193706
92270,0.04575884657759135
92271,0.997792063352078
92272,0.7016243855631629
92273,1.6457271775424274e-07
92274,0.9973909754381192
92275,0.9981195073906577
92276,0.218948720660518
92277,0.9558841297096102
92278,8.970825361017244e-05
92279,2.1638786876497197e-05
92280,0.17410677886580825
92281,0.004978120892846919
92282,0.9949706533030278
92283,0.9662377913147906
92284,0.052119172333056726
92285,0.004692338805538535
92286,0.9996751353161963
92287,0.1649738428237274
92288,0.6651991831011418
92289,0.4123386821659496
92290,0.9976106707431937
92291,0.999199457528642
92292,0.9991069849416182
92293,4.90442730931205e-06
92294,0.9997259434546533
92295,0.4631454483523858
92296,0.9999009761455624
92297,0.9998404181391317
92298,0.9677125969343102
92299,0.9992434555429078
92300,0.3233119742353927
92301,0.015699390525651762
92302,0.07500331641194789
92303,0.9963462027170794
92304,0.9991750240012343
92305,4.235386259744616e-05
92306,1.95091474800629e-07
92307,0.0036951280958838818
92308,0.9998746986122226
92309,0.4808327745174989
92310,2.780170407863645e-05
92311,0.9994554851687619
92312,0.41046809326752653
92313,0.9922986988593804
92314,0.9992087957690922
92315,0.30192716505777417
92316,0.9999516325537368
92317,0.9997116843582451
92318,7.400555635481759e-11
92319,0.9996426670225665
92320,0.00010730624727748037
92321,0.0019060508011923103
92322,8.045297104975652e-06
92323,0.9985548174219198
92324,0.9984374779557398
92325,0.998067189883997
92326,0.9995939792888029
92327,0.03178106015453978
92328,0.0001916136861862767
92329,2.0524985962102905e-05
92330,0.9974155035789184
92331,0.003911777414542206
92332,0.07619062405729128
92333,0.9983882572091758
92334,0.8326074911156978
92335,0.9981144932755389
92336,2.115270531235776e-05
92337,1.5398849209767177e-07
92338,2.646237074481781e-05
92339,0.012868502194676688
92340,0.0680261562317432
92341,0.9916894135634595
92342,0.7063222909541532
92343,0.07133983302711921
92344,0.08054689122010675
92345,0.014014261995942506
92346,0.091251019154267
92347,0.9965733810752112
92348,0.5929862014418698
92349,0.9970395824431346
92350,2.7502806707826786e-10
92351,1.0678936093609898e-10
92352,0.9990940602074336
92353,0.3798949481817548
92354,0.00012700954336357872
92355,6.519762280164924e-06
92356,0.5985797313971171
92357,0.01916935069325506
92358,0.9998395784399561
92359,0.9979762269701385
92360,0.9982916808482725
92361,0.01402447661146286
92362,0.00029266066605513106
92363,0.9991031937144006
92364,0.9723937613445578
92365,0.998174993131812
92366,0.14081461152144148
92367,0.9990892356765885
92368,0.9997304918179655
92369,0.9941639219046076
92370,0.9976896188420896
92371,7.730243180538714e-05
92372,0.9994878847526756
92373,0.9991149700565163
92374,0.08936502851045372
92375,0.9997915261335464
92376,0.18251042428042508
92377,0.9994956676517295
92378,0.9993562864620342
92379,0.9987229959129378
92380,0.9987017825449999
92381,1.4394883958056005e-05
92382,0.6348930458469725
92383,0.9819020963168756
92384,0.01884648983763084
92385,0.9994758302813923
92386,0.001506865998518508
92387,0.00014482469166647919
92388,0.9975083151375069
92389,0.9998670395254828
92390,2.1084518826167738e-07
92391,0.7056604345994228
92392,0.0012841643570049314
92393,0.08211083890259077
92394,4.931930201714744e-06
92395,0.6330192717614144
92396,1.3160593518436751e-06
92397,0.2016861128374647
92398,0.9988275263541958
92399,0.9987448180084688
92400,0.03216340202927675
92401,0.9856140813547235
92402,0.9994917453630263
92403,0.9916403550694801
92404,0.9997059393483184
92405,7.769310904977583e-06
92406,0.9999015517546328
92407,0.9955541608725692
92408,0.4320327711162301
92409,0.04842112465479826
92410,0.0725208068687561
92411,5.499336908939284e-08
92412,0.10487207359300664
92413,0.9978542390700544
92414,0.9997992163359035
92415,0.21046082456803827
92416,1.110261229202758e-06
92417,0.10261230970537016
92418,0.999765851850404
92419,0.9981678973603727
92420,0.9957198179490169
92421,0.28623407383786975
92422,0.9998036164301541
92423,0.017579116767157836
92424,1.595782051753613e-10
92425,1.555174147794528e-05
92426,0.9993609115587004
92427,0.9984626301112387
92428,0.9996489540201626
92429,0.00024240074124654592
92430,0.00018537943002789483
92431,0.06938756145851575
92432,0.08720001793129438
92433,0.9998257586021572
92434,0.024688146312168938
92435,1.4309577013664413e-05
92436,0.12770843081612523
92437,0.9993138903560945
92438,0.0005760502779344698
92439,0.9992150161582471
92440,0.8615699271787423
92441,0.977802132262221
92442,0.9960343282461713
92443,0.9685623907765828
92444,0.9970909026835924
92445,0.9872231865488006
92446,0.12439135458794678
92447,1.43620554717528e-05
92448,0.11595610378665898
92449,0.06037370905160869
92450,0.38814942904143407
92451,0.950105910545798
92452,0.3279152654484484
92453,0.9954678039344538
92454,0.9998040026691631
92455,0.9998617218403122
92456,0.012455871932303516
92457,0.9992225547755087
92458,0.08863842411509597
92459,0.0009901146508303747
92460,0.08973157601835181
92461,0.998859478925371
92462,0.21596270932728967
92463,0.3294461978792029
92464,3.378904475562689e-05
92465,0.9997592354201769
92466,0.9916865904043612
92467,0.02377576172886058
92468,0.6978492138000921
92469,6.527683661334753e-08
92470,0.9977372105477058
92471,0.9976491728917
92472,0.996578778950937
92473,0.05202723808225399
92474,0.9998521144726276
92475,0.9985170686462205
92476,0.017073478689711118
92477,0.9977282177137093
92478,1.0811630770036915e-07
92479,0.06676956077652806
92480,4.745369611816781e-08
92481,0.0007216542333875769
92482,0.9993465910146463
92483,0.00024306820314928695
92484,4.847728945033907e-06
92485,2.8599685052461204e-09
92486,0.6850502736731335
92487,2.0620132295421573e-06
92488,0.06414626494518492
92489,0.9990076663105626
92490,0.3225425317851453
92491,5.413659705997044e-06
92492,8.426084680725315e-07
92493,0.30490251531138235
92494,1.032544016072101e-05
92495,3.771824894009187e-09
92496,2.772332752263894e-08
92497,0.04813966890647277
92498,1.1860147199988038e-07
92499,0.33481166485160585
92500,7.716501346964356e-10
92501,0.997878081469849
92502,0.9977383028080562
92503,0.9908965476325089
92504,1.4513138127031011e-07
92505,7.694006302670547e-07
92506,0.9861761941895812
92507,0.9998328287450199
92508,4.248391923638364e-08
92509,0.9836217526097311
92510,0.9946225608664852
92511,0.956677369861145
92512,0.23342693759833055
92513,1.7502440238600192e-05
92514,0.007414009054749735
92515,0.0007396533924995519
92516,0.0008136357834473707
92517,0.9995308428293955
92518,0.9998447168654166
92519,0.0374516903728101
92520,0.9917161724752768
92521,0.36242012397749573
92522,0.0223070687527944
92523,0.9993915742340633
92524,0.9867199649304869
92525,0.49273846825232814
92526,3.7974574451476824e-05
92527,0.0007437427002921065
92528,0.9991855813177961
92529,0.9995545161785666
92530,0.0008757485235978279
92531,0.11482071995873597
92532,0.999266165727839
92533,0.12275669159607812
92534,0.9839014507124277
92535,0.01038507422074089
92536,0.6105950261237276
92537,0.9975116822801215
92538,0.3221872257164284
92539,4.3335438780969476e-05
92540,0.7835636771302142
92541,0.9958597325976419
92542,0.17931662951694782
92543,0.9980037118439136
92544,0.11813915956854219
92545,0.9994372627737254
92546,4.148382376698683e-06
92547,3.936464465209345e-05
92548,0.9995761438868277
92549,0.997885012492185
92550,0.9984723108371947
92551,0.3364375109542856
92552,1.0413578791569314e-05
92553,0.0004535227972120465
92554,0.9951480394615381
92555,3.4381525410408495e-07
92556,0.9985877492514088
92557,0.0782150003954377
92558,0.08324481346342559
92559,1.9568970223197383e-06
92560,0.9995504063388497
92561,6.263992455352869e-08
92562,0.03091854555315848
92563,0.9997040200684844
92564,0.016431594752798345
92565,2.0989737985820906e-07
92566,0.12100696153892057
92567,0.9990342714803409
92568,1.941244327591716e-08
92569,0.0035606434076424502
92570,6.413068913554058e-07
92571,0.014405824799920527
92572,3.660679649507028e-05
92573,0.380526481143455
92574,0.01718259358319931
92575,0.9996203116478781
92576,0.9987549115989672
92577,1.8983525816496069e-06
92578,0.003805166253897277
92579,1.4171378388733237e-07
92580,0.4409610118907055
92581,0.1512792934740037
92582,0.06110117036789355
92583,0.9998423312616326
92584,0.9987488773064996
92585,0.9998485230370657
92586,0.9999469919789811
92587,0.09114979667346851
92588,0.07419116120967671
92589,1.1898845535797545e-08
92590,3.3019229802372124e-09
92591,0.0001997072441537343
92592,2.1706419869523066e-05
92593,1.1319882524938112e-06
92594,0.002499085540639864
92595,0.999505556936364
92596,0.9992350284421762
92597,0.00011896423646335684
92598,0.9994858194792363
92599,0.9991716312187678
92600,0.0443543913343309
92601,0.9997802865890716
92602,0.9993348540888634
92603,0.9996013269234079
92604,0.18182998008618878
92605,1.0415130075003818e-07
92606,0.44131199140771893
92607,0.0039420897570580545
92608,3.0144427453010425e-05
92609,0.00012700888373722529
92610,0.9990622666695002
92611,0.9997657734039171
92612,4.179659556981322e-08
92613,0.2305327287358755
92614,7.993798712022053e-06
92615,1.9807340226718527e-07
92616,0.009646862556932246
92617,0.12731759178591684
92618,0.14852227429969156
92619,0.9617984966025255
92620,0.9888088658848174
92621,0.9958645104893383
92622,0.992508287620066
92623,0.0872392078304485
92624,0.05996372208017446
92625,0.10537430681787195
92626,0.9904701306397569
92627,5.640272029940957e-10
92628,7.923498055268287e-05
92629,8.1969862051372e-10
92630,0.03131319407353379
92631,0.9949974622736711
92632,0.00010321982810834435
92633,4.7368853217486976e-05
92634,0.9943053890363563
92635,1.1340753084830666e-06
92636,3.937416881303404e-06
92637,0.0006633885002108347
92638,0.0006403280392514552
92639,0.005792305896108778
92640,0.8208480354035275
92641,0.9995709505280292
92642,6.332610154444349e-07
92643,0.9992523679957431
92644,1.1029856937851445e-08
92645,9.458796681419337e-08
92646,0.9990022977325326
92647,0.999929057508923
92648,0.6415974041756431
92649,0.1776866770019364
92650,0.24926068867699216
92651,0.9936844899119535
92652,0.024309676931894265
92653,2.3625774604362567e-05
92654,0.9939190694319705
92655,4.679360967155567e-06
92656,0.002174366372392024
92657,0.9995965316648953
92658,0.9989844944631077
92659,0.9995369124285582
92660,0.9748851074561529
92661,0.978117667284771
92662,0.9989832995141117
92663,0.9995652105590008
92664,0.9993869829833981
92665,0.9986495357919973
92666,0.9973677678064254
92667,0.4245144121039363
92668,0.9982633890081906
92669,0.2369490602699429
92670,0.9997402071000965
92671,2.2579650584495587e-05
92672,2.0121352756732064e-07
92673,0.15566216576929098
92674,0.9919399910553435
92675,0.9974599771211845
92676,0.999290944751999
92677,0.9998968905123393
92678,0.9976376125183409
92679,0.9994740774878039
92680,0.0003707745712313825
92681,0.0011199044995967276
92682,0.998421397269475
92683,0.043183836472199526
92684,0.9992058861207028
92685,0.0014146629501825315
92686,0.00019428181328102624
92687,0.8054387956437299
92688,0.15564194584580307
92689,0.9977695295233218
92690,0.02398255917601123
92691,0.0014081667256481394
92692,0.9980999881629975
92693,0.09127204186407367
92694,0.9998172961334332
92695,2.9203679521147334e-06
92696,2.3318472892956757e-08
92697,0.0003055925208945445
92698,0.9644371757232765
92699,0.9997834506715728
92700,0.9998416802036639
92701,0.9981280506884236
92702,0.9945608085051371
92703,0.9996285280986952
92704,0.9998567733628084
92705,0.9997370898749646
92706,0.0019868162561476155
92707,0.9279712912659731
92708,0.020488618764419493
92709,0.9964447682407636
92710,8.303486907820498e-06
92711,0.034129394645072565
92712,0.9978080006966051
92713,0.9940475810391319
92714,0.045159597399868974
92715,0.21524583071433898
92716,1.1678060199460144e-08
92717,0.0028517980636022138
92718,0.9988817350453241
92719,0.9991313710765957
92720,0.21162130501461957
92721,0.41471173306956644
92722,0.028808137900578647
92723,0.9998501856316291
92724,0.9985912197794349
92725,0.000110335895797828
92726,0.9999364701343331
92727,0.9981807144683809
92728,0.9967493176688114
92729,6.60043844022112e-09
92730,0.803156026532526
92731,0.018104191746711604
92732,0.9994637922547155
92733,0.35682737899897654
92734,0.9997306963148992
92735,9.22463201950944e-05
92736,0.9994483905753366
92737,0.9980481404369009
92738,0.3012449369509057
92739,0.9826524359386395
92740,0.28214315909158066
92741,0.003460858126580891
92742,0.9982743326222688
92743,0.9985865537903585
92744,2.3560951731468547e-06
92745,0.9998355261249767
92746,0.3373798766707517
92747,1.1226436644959656e-05
92748,0.3963939613939313
92749,0.9998792794878953
92750,0.9974123774074402
92751,0.2584345692386033
92752,0.18762435949176187
92753,5.274968341694607e-05
92754,0.3309042544028122
92755,0.1289444277899196
92756,0.002425635313729372
92757,0.3346672704668442
92758,0.06752830833935188
92759,0.9999606744440168
92760,0.9984222754109615
92761,4.080589483369496e-09
92762,0.9984457783956506
92763,0.015737976108154368
92764,0.9992881609200068
92765,0.9928087928152998
92766,0.011365289225624605
92767,0.9953742557621399
92768,0.9810268359489119
92769,1.2757930052121072e-08
92770,0.9960171448006477
92771,0.49436512067310723
92772,0.1533039512142602
92773,0.25193258889903525
92774,1.4286328764395404e-05
92775,0.009111315187099216
92776,0.9610241450612822
92777,6.202563430141318e-08
92778,0.21068905645521838
92779,0.32300860698753764
92780,5.658229946274808e-05
92781,8.329278779389289e-05
92782,0.9997834930693585
92783,1.6490007121916802e-05
92784,0.024973160439865506
92785,0.9998035403884941
92786,0.8866900601499901
92787,0.04535176162452669
92788,0.9993743140218968
92789,0.9972088814923912
92790,0.9992228099303931
92791,0.9987628086617811
92792,1.6057344353960404e-06
92793,0.9982000636433808
92794,0.6949776504658011
92795,0.09165182671624783
92796,0.1209410297468484
92797,8.14853186554588e-09
92798,0.08885106726764767
92799,0.9992439730833946
92800,7.666273170019964e-07
92801,0.9990216120255149
92802,0.9999062273568219
92803,2.5390212343298746e-07
92804,0.03596804208806178
92805,0.15818615203356962
92806,0.29990690569796197
92807,0.9997042146692928
92808,0.9878468695365955
92809,0.999420000874084
92810,0.9755769723035629
92811,0.04573283962422948
92812,0.8255614348964054
92813,0.003380127348143814
92814,2.620690283198528e-09
92815,0.9992791208930241
92816,0.25032241081487555
92817,9.19870016762915e-06
92818,2.1403626702995344e-05
92819,0.0039810096508143
92820,0.0621301883999467
92821,0.8886923815742022
92822,0.1504791758070376
92823,0.9989370728791448
92824,2.064811224930705e-06
92825,0.9871923636597439
92826,0.9995783172306689
92827,0.9950052721441572
92828,1.0718887680777416e-05
92829,0.9989006517222287
92830,0.148244112941569
92831,0.15062117992821492
92832,0.45403898533736237
92833,0.2879548761699197
92834,0.996794252961938
92835,0.9975437835530165
92836,4.1457335161117955e-05
92837,0.9991715911127753
92838,2.2492400500929463e-05
92839,0.9665700351537347
92840,3.739713126049039e-05
92841,0.0041976183047738235
92842,0.9992170206531558
92843,0.0003290413552908173
92844,0.00012262888720185124
92845,3.693431029786165e-09
92846,1.6391892847658448e-09
92847,2.7532972681475303e-10
92848,0.021673079299719303
92849,0.0001223973310855527
92850,0.08604278797827265
92851,0.998985536747285
92852,5.284960982827154e-06
92853,0.13124190359761628
92854,0.998170656375738
92855,0.9949364159725337
92856,4.769625313136243e-06
92857,0.9997072585758499
92858,0.9992751645271083
92859,1.916231605512487e-05
92860,2.1488928530834427e-05
92861,0.00016243729252168724
92862,0.9962084145390699
92863,7.997923168760378e-10
92864,0.9995536340221716
92865,0.23400780222684422
92866,0.992689841806428
92867,7.96810133864928e-06
92868,0.9772421682859787
92869,0.9993504235548074
92870,1.616003902667832e-05
92871,0.9986475910528322
92872,0.4180561185327974
92873,2.8294716782816873e-08
92874,2.129320232463235e-05
92875,0.5151865052588502
92876,0.9991343586282807
92877,0.8069371097021102
92878,4.226697010997093e-05
92879,0.1243818334856483
92880,0.9989694941325717
92881,4.747781114416054e-05
92882,0.9972640278234565
92883,3.677645819329867e-06
92884,8.827297443745191e-05
92885,0.1983732000689284
92886,0.9952198723147572
92887,0.18377969884259693
92888,8.196823078165035e-08
92889,0.999479576014653
92890,8.682588470514389e-08
92891,0.9995590810929567
92892,9.839014214963463e-07
92893,0.0002433121927821999
92894,1.6360101221163145e-06
92895,9.520288227267833e-06
92896,0.9995544567856748
92897,0.7050236279945209
92898,8.933178347433933e-08
92899,5.132921241504915e-07
92900,0.008405816786029068
92901,0.9972314127366271
92902,0.9985846989801193
92903,0.9993300450442951
92904,7.32595901091493e-08
92905,0.9998984650752886
92906,0.008148376282369495
92907,2.587007481281202e-06
92908,0.12165408869630477
92909,0.9995313134294217
92910,0.9987116180814771
92911,0.3255971564572169
92912,3.595964428481707e-08
92913,1.1752556499134354e-06
92914,0.9939896789699053
92915,4.0281068757902727e-07
92916,0.00011493602462900588
92917,0.24546129405542091
92918,0.9651571671125694
92919,0.031025895131089658
92920,0.3623771362244944
92921,0.012417283294315497
92922,5.711607159855509e-07
92923,0.18993867195370157
92924,0.9911543497402666
92925,3.4400950597786857e-06
92926,0.9989326220223338
92927,0.20079642844646156
92928,0.10517428628321195
92929,0.009676748349130841
92930,0.006027109549517386
92931,0.6177314043865043
92932,0.9983255251414223
92933,0.999820861209385
92934,0.999598545866789
92935,0.9995658567122045
92936,0.3926489691571345
92937,0.12588720136843615
92938,0.9981999887860814
92939,0.051961635338060454
92940,4.8642904481725e-06
92941,0.413545887020837
92942,0.684086667007991
92943,0.9990374915948109
92944,5.377311198071565e-05
92945,0.041492673850377026
92946,0.9984137250169101
92947,1.7940772416435806e-05
92948,0.008536364098033962
92949,0.8124142941590229
92950,0.9956061805266322
92951,0.12378473116049044
92952,0.9975678349466912
92953,0.9421278364447668
92954,6.793103783285313e-08
92955,0.4951008802374374
92956,2.0718063695917915e-05
92957,0.2611702603610743
92958,0.04996630599753157
92959,4.187231759038819e-06
92960,0.27002570374347334
92961,0.06115612994879889
92962,0.9993280417674
92963,0.9975764468115889
92964,0.0003047722241330692
92965,0.2531810071269691
92966,3.138072675473496e-10
92967,0.4858784503906213
92968,0.9963944788281051
92969,0.25748453099749563
92970,0.3198139994375357
92971,0.999733879810702
92972,0.10547308957112334
92973,0.9992655934441014
92974,0.9996146463722144
92975,0.03069337113617571
92976,0.18767538095666178
92977,0.9655650760519536
92978,0.9969957050145278
92979,0.9989582214096663
92980,0.9991952790633183
92981,0.34778384744203705
92982,0.22264738459168204
92983,0.3469307488902415
92984,5.435978619495858e-10
92985,1.567584672109956e-05
92986,0.9997449892637191
92987,0.9998289343219802
92988,0.9975100264977923
92989,0.006530681401028101
92990,0.9943510106733038
92991,0.9949384258360464
92992,0.9041524093402808
92993,0.9951764791577661
92994,0.9977705676354743
92995,0.9996860259155936
92996,1.3778263704126087e-06
92997,0.9999633332749371
92998,0.9996519571971663
92999,0.9987996686214182
93000,0.998561315640446
93001,0.06923130277615495
93002,0.9998420516829485
93003,0.9960876364355044
93004,0.8325347796737407
93005,0.9981990126118677
93006,0.16105082630061834
93007,0.9991238536962558
93008,0.9802055210225917
93009,0.06905642341470843
93010,0.9999241866336074
93011,0.9994736571771096
93012,0.997851237780952
93013,1.510570060334727e-05
93014,0.692031577457297
93015,9.564364853791942e-11
93016,0.09848698396874864
93017,0.6611968163013507
93018,0.221781460454242
93019,0.15695805872355675
93020,0.3718920751873778
93021,0.005059407673153515
93022,0.10148989045945264
93023,0.9710276502771625
93024,0.14775430658861663
93025,0.9995427809019809
93026,0.3048752863521647
93027,7.352213932209627e-06
93028,0.39024246845040506
93029,0.04884227799726046
93030,3.993380104612979e-09
93031,0.10109037880542732
93032,0.12039007484718849
93033,0.9960219351207236
93034,0.0030959387711112407
93035,0.07875415411719655
93036,0.00016791196130242658
93037,0.9953743098936271
93038,0.12216274193393915
93039,0.9996938752911624
93040,0.0001916489322163475
93041,1.2100840254384118e-07
93042,0.1219167634613932
93043,3.8135467610027766e-05
93044,0.9967273908554755
93045,0.9997055373066344
93046,0.08161300203155683
93047,0.9995740938358755
93048,0.9998603486205897
93049,2.3183556738817727e-08
93050,2.4934115577849474e-07
93051,0.9999426890956782
93052,0.13633623137790515
93053,0.9977901149888805
93054,0.48819660185837527
93055,0.032409681988998094
93056,9.788071659549635e-07
93057,0.9949855287486242
93058,0.9873773406451982
93059,0.9999146465807919
93060,0.02592432295785676
93061,1.8161716644238903e-07
93062,0.9992061567779392
93063,8.087212803687615e-05
93064,0.9999405303419
93065,0.26303046201636804
93066,0.9996594836353324
93067,2.4929161247200072e-05
93068,0.9903764418117312
93069,0.7160576711558588
93070,0.9998086318897785
93071,0.999509548899088
93072,0.9983805598597024
93073,2.8580012899234582e-05
93074,0.2415396896787327
93075,0.9999626800897663
93076,0.9978379923609967
93077,0.0007250205809124334
93078,0.9979282994651195
93079,3.4850300967686496e-05
93080,0.0114448167909681
93081,1.6991009549230727e-08
93082,1.0580304559502132e-07
93083,0.999670931801871
93084,0.3744147253916531
93085,0.9989088826002078
93086,0.0002023143929329449
93087,0.008980931434117441
93088,0.13691461214145195
93089,0.0024594983493543706
93090,0.2363715838448381
93091,0.9985965663096532
93092,0.5879073528135803
93093,0.999378881049306
93094,0.9989398273076281
93095,0.9986146409145664
93096,0.9992649847082467
93097,0.002004113200437306
93098,4.292046116407306e-05
93099,0.43447543663313015
93100,0.012657744907841655
93101,0.08526793928935249
93102,0.9976518713260494
93103,0.00013600735062760462
93104,0.11083962642361812
93105,0.9800035115109125
93106,0.4080387372040271
93107,0.15597678355922223
93108,0.06629967850408566
93109,0.045728217978393604
93110,0.9984209175229593
93111,0.9998557327351162
93112,0.8594737765948447
93113,7.68734220850133e-06
93114,0.9925136170539326
93115,0.9993118278535476
93116,0.968062113751022
93117,1.975965022484217e-05
93118,0.33421222935698824
93119,6.098222256607553e-07
93120,0.01089134794621013
93121,0.998823889368371
93122,2.054059333573622e-05
93123,0.7655458388519779
93124,0.9995740585184325
93125,0.9962398535790432
93126,0.21164013525294006
93127,0.0004344399679568755
93128,0.9997252113224697
93129,0.9997233344990077
93130,7.930757038313218e-05
93131,2.136309875057171e-05
93132,0.9915231131194944
93133,3.534369171598527e-05
93134,0.9989201345328022
93135,3.507455402571948e-09
93136,2.9049589085317126e-05
93137,0.9984532117057663
93138,0.9994337492373521
93139,0.9980311546320654
93140,0.999699784317546
93141,5.214433939915761e-09
93142,0.2143000951394573
93143,0.9989643363115297
93144,0.9999070122994479
93145,0.9887866282497979
93146,0.3438649971377891
93147,0.003370082389777574
93148,3.3527744975880415e-08
93149,0.9982600435412683
93150,0.004527335277260394
93151,0.9951952941323783
93152,0.999416644999194
93153,0.013552406752850491
93154,0.999090553514785
93155,0.823886333810163
93156,0.9998285713871041
93157,0.022466526133990257
93158,0.9649388971793582
93159,0.41458572033311963
93160,0.82661837406239
93161,0.29267906225542695
93162,0.991346708922824
93163,7.46457386517221e-05
93164,0.006642826119908142
93165,2.2489094879129355e-06
93166,0.9993754105554967
93167,0.9992190842392542
93168,0.9987110486450309
93169,0.037767178995463654
93170,0.033555040143422185
93171,0.9999157142836064
93172,0.9941821354963295
93173,0.9995807913658861
93174,4.1768500693189834e-05
93175,0.9999399917961931
93176,0.0007223531309613217
93177,0.9977770230577049
93178,0.9996146386910171
93179,8.8590329615157e-05
93180,9.234763538808464e-09
93181,0.9969586604881435
93182,0.15502371498251907
93183,0.9996113223939138
93184,6.828993629450887e-05
93185,0.10945014312734376
93186,0.9999358862670789
93187,0.6319525432226214
93188,0.04550231771572808
93189,0.008892561455191223
93190,0.028310357685593354
93191,0.07820992422578898
93192,4.523151582244605e-06
93193,1.9848360093948784e-08
93194,0.039579458773707464
93195,0.12868481442698082
93196,0.07152304326867893
93197,0.999306745522361
93198,0.9986741501842581
93199,6.347937801997907e-06
93200,1.7207384378409635e-05
93201,0.002330213605355367
93202,0.9989452887994561
93203,0.9980267509457221
93204,4.897790927200635e-05
93205,0.9985367490646185
93206,0.9789412289335894
93207,0.9898834889053598
93208,2.490559659267969e-06
93209,0.9997551433122177
93210,0.9997137561870766
93211,0.9890512728790147
93212,0.9998910890972668
93213,0.16294225453505015
93214,0.9992103088916751
93215,0.999226325580442
93216,0.9961420653426039
93217,7.501884302215351e-06
93218,0.38059860065085216
93219,0.00022790314351987063
93220,8.693700307748467e-07
93221,0.021205356378260865
93222,1.8124872539325353e-09
93223,0.24762801178495997
93224,0.09470618455996736
93225,1.2858574072353901e-05
93226,0.9984456217734489
93227,2.498967343943032e-05
93228,4.618834905039524e-07
93229,0.999954815791965
93230,0.9994573232915636
93231,0.9933194185936646
93232,0.9985630267167241
93233,0.0002119101852473931
93234,0.99831724976962
93235,0.9995503372288261
93236,0.0001341213429766457
93237,0.9987092878750886
93238,0.3577309855411326
93239,0.9996362630254699
93240,4.5445177867110976e-05
93241,0.9994278117652634
93242,0.9946555147523556
93243,0.9985651409888501
93244,0.9499281401017806
93245,0.2996491290545383
93246,0.9996840536251786
93247,0.9999004880097053
93248,0.48762259313947715
93249,0.9738113628761598
93250,2.1956316504026758e-05
93251,1.3938769418318673e-08
93252,4.939279480536842e-05
93253,1.3498876736100918e-06
93254,2.3521709438169046e-05
93255,0.9931132090776718
93256,0.9972067109703705
93257,0.9994546191489684
93258,0.9996993986403285
93259,0.999279869473793
93260,0.08470235089411483
93261,0.9997471091718676
93262,0.9723254149746663
93263,0.9906934561473133
93264,0.9989140021186028
93265,0.9988913803617057
93266,4.379223552546529e-07
93267,0.06509590406101057
93268,7.750514269486511e-08
93269,0.001366357891600337
93270,0.11057998859313077
93271,0.9996675751701567
93272,1.97955429326622e-05
93273,0.9990516059580001
93274,0.9999555639504789
93275,0.4168272362191477
93276,0.18091160266180167
93277,0.0008355626060155511
93278,0.9995597863830878
93279,0.9912659561178373
93280,1.9848604278353035e-07
93281,1.673428758630673e-05
93282,0.0003385810749176864
93283,0.01564525381513699
93284,0.07500813728360607
