ID,Label
92808,0.9980155
92809,0.99980956
92810,0.9952525
92811,0.044059534
92812,0.89640987
92813,0.0010953555
92814,5.3974475e-07
92815,0.99852484
92816,0.21523379
92817,5.7866517e-05
92818,5.260706e-06
92819,0.0013399132
92820,0.05418718
92821,0.9226863
92822,0.14045791
92823,0.999037
92824,8.553726e-06
92825,0.99771655
92826,0.9999708
92827,0.99981326
92828,3.4617016e-05
92829,0.99975866
92830,0.16022572
92831,0.14632772
92832,0.42378178
92833,0.3209905
92834,0.99831176
92835,0.9958988
92836,3.1353346e-05
92837,0.9998733
92838,1.5140363e-05
92839,0.9957873
92840,2.7564012e-05
92841,0.0025576549
92842,0.999899
92843,0.00021562044
92844,3.879861e-05
92845,5.4841286e-07
92846,7.436211e-07
92847,6.310959e-07
92848,0.025167445
92849,1.6758779e-05
92850,0.060297213
92851,0.999949
92852,7.6202214e-06
92853,0.15570556
92854,0.99936444
92855,0.99786407
92856,3.3826367e-05
92857,0.9999062
92858,0.99993074
92859,2.3320112e-05
92860,3.677982e-06
92861,4.4297838e-05
92862,0.9977533
92863,8.089648e-07
92864,0.999866
92865,0.14602089
92866,0.9984775
92867,8.761371e-05
92868,0.9928201
92869,0.99941397
92870,1.4040981e-05
92871,0.99928325
92872,0.41013727
92873,9.333005e-07
92874,1.7011977e-05
92875,0.6011853
92876,0.9985942
92877,0.80233914
92878,4.429067e-06
92879,0.12991732
92880,0.9996947
92881,8.775295e-06
92882,0.9966947
92883,1.1219315e-05
92884,0.00012867824
92885,0.21118796
92886,0.99538064
92887,0.1675854
92888,8.120365e-07
92889,0.9996488
92890,8.518359e-07
92891,0.99994636
92892,4.916513e-06
92893,0.00024345882
92894,3.2072552e-05
92895,9.4402785e-06
92896,0.99966073
92897,0.7254901
92898,1.8819883e-06
92899,1.6244379e-06
92900,0.0056653777
92901,0.99986017
92902,0.99904436
92903,0.9998865
92904,2.706512e-06
92905,0.9998933
92906,0.04808002
92907,2.6120226e-05
92908,0.055931285
92909,0.9999424
92910,0.99935883
92911,0.32394332
92912,2.0911843e-06
92913,5.549246e-06
92914,0.99411315
92915,2.977418e-06
92916,0.0002023157
92917,0.22848447
92918,0.96476674
92919,0.027722565
92920,0.32145977
92921,0.017438048
92922,4.782517e-06
92923,0.22558153
92924,0.99946123
92925,3.434292e-05
92926,0.99994135
92927,0.24550778
92928,0.05982268
92929,0.005748221
92930,0.0023242272
92931,0.6504482
92932,0.9994916
92933,0.9996025
92934,0.99976736
92935,0.99997556
92936,0.39142293
92937,0.09988701
92938,0.99991095
92939,0.04361083
92940,1.0301836e-05
92941,0.39006904
92942,0.6713045
92943,0.99978536
92944,2.8399043e-05
92945,0.019961981
92946,0.99991786
92947,1.1216352e-05
92948,0.004536073
92949,0.845021
92950,0.9992648
92951,0.13004552
92952,0.9998404
92953,0.9508983
92954,4.9165083e-06
92955,0.51866937
92956,2.1196465e-05
92957,0.29166695
92958,0.032585166
92959,4.1029893e-05
92960,0.26297396
92961,0.04535633
92962,0.9999052
92963,0.99955326
92964,0.000261732
92965,0.17869774
92966,2.9443814e-07
92967,0.43457383
92968,0.9998253
92969,0.18825042
92970,0.50146663
92971,0.9998981
92972,0.14789726
92973,0.9993351
92974,0.9999089
92975,0.020820908
92976,0.16873641
92977,0.96338
92978,0.999705
92979,0.998403
92980,0.999503
92981,0.35165757
92982,0.29828936
92983,0.2813447
92984,7.978979e-08
92985,8.96855e-06
92986,0.9998609
92987,0.9999535
92988,0.99787927
92989,0.004900806
92990,0.9978471
92991,0.98648167
92992,0.9622606
92993,0.9997619
92994,0.99787605
92995,0.99991286
92996,2.6433697e-06
92997,0.99989367
92998,0.9999472
92999,0.9977603
93000,0.9995443
93001,0.05992579
93002,0.9986486
93003,0.99472237
93004,0.8387683
93005,0.99818605
93006,0.13793154
93007,0.9970822
93008,0.97959673
93009,0.07308761
93010,0.999892
93011,0.99984527
93012,0.9976046
93013,3.424758e-05
93014,0.6992782
93015,4.0306412e-07
93016,0.11649131
93017,0.6182482
93018,0.1408634
93019,0.114161946
93020,0.45997286
93021,0.0019954143
93022,0.11079214
93023,0.96674806
93024,0.15209012
93025,0.99953127
93026,0.30112028
93027,8.068513e-06
93028,0.42139435
93029,0.03686747
93030,5.9607993e-07
93031,0.019710585
93032,0.10475202
93033,0.9997538
93034,0.00010147315
93035,0.097698815
93036,3.235027e-05
93037,0.9958236
93038,0.10839598
93039,0.99997675
93040,0.0003679033
93041,2.7703989e-06
93042,0.09703749
93043,1.2300942e-05
93044,0.9953166
93045,0.99964833
93046,0.04395035
93047,0.99983513
93048,0.99995077
93049,2.0514494e-06
93050,1.1857209e-05
93051,0.9999721
93052,0.100389004
93053,0.9944106
93054,0.53468895
93055,0.02722502
93056,9.265674e-06
93057,0.99284136
93058,0.9892809
93059,0.9999517
93060,0.015264017
93061,3.7230939e-06
93062,0.9990701
93063,3.5647e-05
93064,0.9999343
93065,0.1837961
93066,0.99981767
93067,0.00013584475
93068,0.9904302
93069,0.83551073
93070,0.99996483
93071,0.999961
93072,0.9997204
93073,1.6972695e-05
93074,0.27160016
93075,0.99994504
93076,0.99985254
93077,0.0015990075
93078,0.99461454
93079,1.8951065e-05
93080,0.006685513
93081,2.0534164e-06
93082,3.3731478e-06
93083,0.99995184
93084,0.38617146
93085,0.9992125
93086,0.00016170561
93087,0.008326221
93088,0.16760978
93089,0.0021992687
93090,0.22539862
93091,0.99988556
93092,0.6229694
93093,0.99985933
93094,0.9995857
93095,0.9996519
93096,0.999841
93097,0.0016922203
93098,5.048068e-05
93099,0.46289024
93100,0.0069178315
93101,0.073275015
93102,0.99753064
93103,6.528198e-05
93104,0.101948
93105,0.966413
93106,0.45989972
93107,0.08902376
93108,0.084208
93109,0.021944977
93110,0.99784493
93111,0.9998729
93112,0.9992599
93113,4.2110612e-05
93114,0.99586356
93115,0.9999664
93116,0.9789844
93117,1.1306479e-05
93118,0.34191793
93119,6.5921868e-06
93120,0.0068117077
93121,0.9993906
93122,1.5900536e-05
93123,0.82520807
93124,0.99993527
93125,0.99456906
93126,0.22521311
93127,4.3809672e-05
93128,0.99975973
93129,0.99995935
93130,0.00024722345
93131,2.3920451e-05
93132,0.9933206
93133,5.064385e-05
93134,0.9987908
93135,1.0385509e-06
93136,2.3225653e-05
93137,0.9984925
93138,0.9996226
93139,0.9973883
93140,0.99995375
93141,3.0385725e-06
93142,0.22224718
93143,0.99990153
93144,0.9999703
93145,0.99263316
93146,0.271244
93147,0.0025420033
93148,1.8473643e-06
93149,0.99949634
93150,0.004531457
93151,0.9958448
93152,0.9999285
93153,0.013266245
93154,0.9990514
93155,0.7832547
93156,0.9997998
93157,0.008370077
93158,0.9568546
93159,0.48865283
93160,0.35440785
93161,0.25351092
93162,0.99972814
93163,0.00010343042
93164,0.003962257
93165,4.980681e-06
93166,0.99925166
93167,0.9999695
93168,0.99410135
93169,0.08769206
93170,0.04004557
93171,0.9998016
93172,0.99591285
93173,0.99929047
93174,0.00011927535
93175,0.9999143
93176,0.000707347
93177,0.99432904
93178,0.9998536
93179,0.00021480968
93180,5.4256463e-07
93181,0.9953343
93182,0.13716814
93183,0.99995315
93184,1.9987814e-05
93185,0.11565356
93186,0.99995494
93187,0.67976516
93188,0.0007788653
93189,0.009153858
93190,0.01231268
93191,0.060481586
93192,1.5739513e-05
93193,1.215142e-06
93194,0.0382906
93195,0.124144636
93196,0.046125457
93197,0.99992406
93198,0.99806565
93199,3.386232e-05
93200,8.5895495e-05
93201,0.0011167289
93202,0.99979657
93203,0.99461055
93204,1.6771683e-05
93205,0.998616
93206,0.97074133
93207,0.9759184
93208,8.901567e-06
93209,0.9999095
93210,0.99968636
93211,0.9724522
93212,0.9998178
93213,0.1856959
93214,0.9997297
93215,0.9999292
93216,0.9992386
93217,5.961619e-05
93218,0.38414526
93219,0.00034013265
93220,2.79229e-06
93221,0.017386088
93222,3.3697353e-07
93223,0.25975892
93224,0.090307415
93225,1.4009054e-05
93226,0.99971575
93227,8.398272e-06
93228,2.978358e-06
93229,0.99997866
93230,0.99962175
93231,0.9997218
93232,0.99717736
93233,6.406355e-05
93234,0.9983601
93235,0.9998173
93236,2.2696344e-05
93237,0.99892247
93238,0.39954078
93239,0.99978834
93240,3.0632094e-05
93241,0.9998944
93242,0.9985613
93243,0.99989533
93244,0.9751508
93245,0.8816313
93246,0.9999802
93247,0.99989676
93248,0.42190632
93249,0.9960938
93250,1.8532068e-05
93251,2.4477692e-06
93252,3.4793124e-05
93253,5.0756757e-06
93254,8.3702034e-05
93255,0.98520976
93256,0.9976815
93257,0.99989486
93258,0.9998983
93259,0.99993336
93260,0.077766255
93261,0.99980897
93262,0.9762127
93263,0.9986815
93264,0.9998185
93265,0.99956685
93266,6.369638e-06
93267,0.056409016
93268,1.639061e-06
93269,0.0007393446
93270,0.0908216
93271,0.99957854
93272,2.099795e-05
93273,0.99941707
93274,0.99989605
93275,0.6331737
93276,0.17302164
93277,0.000812511
93278,0.9998871
93279,0.98849154
93280,1.8998138e-06
93281,8.181056e-06
93282,0.00041121745
93283,0.013750123
93284,0.069527075
93285,0.99975127
93286,0.99973446
93287,1.5453692e-06
93288,0.9993137
93289,3.7411828e-05
93290,0.1481359
93291,0.059117243
93292,3.7265378e-05
93293,0.99997795
93294,1.2791993e-06
93295,8.492375e-06
93296,0.9995802
93297,0.0014708611
93298,0.9999386
93299,0.48192084
93300,9.810708e-05
93301,0.9995384
93302,1.5125701e-05
93303,0.01627672
93304,0.07344751
93305,0.30688903
93306,0.98828584
93307,0.4959759
93308,0.00019032184
93309,0.19934598
93310,0.078807324
93311,0.074770436
93312,2.0690954e-05
93313,5.732521e-07
93314,0.9989089
93315,0.081166215
93316,7.290196e-06
93317,0.24976924
93318,0.9984321
93319,0.9939798
93320,0.9996824
93321,0.0013694826
93322,0.9999418
93323,0.081017226
93324,0.99956304
93325,0.99972624
93326,6.563554e-05
93327,0.5889706
93328,0.00011605527
93329,0.031871684
93330,0.92425597
93331,0.0024368973
93332,0.00019886604
93333,0.99708825
93334,9.209338e-07
93335,0.0016488086
93336,1.00775864e-07
93337,0.60237354
93338,4.950784e-05
93339,0.9993156
93340,0.9998062
93341,0.99916637
93342,0.0014529348
93343,0.05291921
93344,3.691563e-05
93345,0.36385927
93346,0.012008335
93347,1.6333268e-05
93348,1.4887978e-05
93349,1.0527277e-06
93350,0.90748245
93351,0.9996675
93352,0.9997905
93353,0.387827
93354,0.9996171
93355,0.99976426
93356,0.4507921
93357,0.99801314
93358,0.9998374
93359,0.05644226
93360,8.4464955e-05
93361,0.9997124
93362,0.14953688
93363,0.3835863
93364,8.8458813e-07
93365,0.0007016366
93366,0.07236243
93367,0.9996082
93368,8.168536e-07
93369,0.92371076
93370,0.13213265
93371,0.9995153
93372,0.99991536
93373,0.9999429
93374,2.680555e-06
93375,0.37432367
93376,9.150891e-07
93377,0.08246343
93378,0.7930127
93379,0.00013344521
93380,0.00047715197
93381,0.9999107
93382,0.9999739
93383,0.9996933
93384,0.00060420186
93385,0.93635035
93386,0.13354157
93387,0.31121162
93388,0.8009394
93389,0.98932964
93390,3.977536e-06
93391,3.6765405e-07
93392,0.99886334
93393,0.9996985
93394,1.7025204e-05
93395,0.0097267805
93396,0.99985075
93397,0.010025887
93398,0.98705274
93399,0.4590133
93400,0.9985613
93401,0.9999448
93402,0.14195064
93403,0.00013027184
93404,0.99966025
93405,0.99874276
93406,0.0011161073
93407,0.016726688
93408,2.7042158e-06
93409,0.0021827703
93410,0.99818987
93411,0.99978715
93412,3.1912941e-06
93413,5.273569e-05
93414,1.5607594e-06
93415,0.6341048
93416,9.27402e-07
93417,0.20989528
93418,0.87579864
93419,0.99996936
93420,0.99866474
93421,0.032894723
93422,0.16673625
93423,0.96561086
93424,0.0014473315
93425,0.13581644
93426,2.3495524e-05
93427,0.0022981109
93428,0.9990357
93429,0.00055271987
93430,0.063201606
93431,0.99997115
93432,1.658592e-06
93433,0.5095757
93434,0.9999089
93435,0.00082088035
93436,0.99227506
93437,0.9699477
93438,0.9987342
93439,0.99992514
93440,0.9996939
93441,3.0951163e-05
93442,2.7114e-07
93443,0.7318772
93444,0.9998685
93445,0.9999124
93446,0.023109311
93447,0.9998128
93448,0.14326377
93449,1.2640912e-06
93450,0.99972445
93451,7.016199e-06
93452,0.15702204
93453,0.99997914
93454,1.689314e-06
93455,3.779117e-05
93456,0.0037631232
93457,0.9950938
93458,1.8516344e-05
93459,0.999818
93460,1.3596529e-06
93461,7.851471e-06
93462,0.8124318
93463,0.9998839
93464,0.99980265
93465,0.04062607
93466,0.9999707
93467,6.318427e-07
93468,0.8809629
93469,0.9986947
93470,1.0681276e-06
93471,0.9999378
93472,0.9998951
93473,0.99170274
93474,0.9998964
93475,0.99963164
93476,0.00026470862
93477,0.57668513
93478,0.56807375
93479,0.99504745
93480,0.99934405
93481,0.9916564
93482,0.04845734
93483,0.99863225
93484,0.9987508
93485,0.079651825
93486,0.16931151
93487,0.10102715
93488,0.14487177
93489,0.7352735
93490,4.6223217e-06
93491,3.73874e-05
93492,0.011638774
93493,0.99982613
93494,4.3619602e-06
93495,0.9928853
93496,0.027595561
93497,0.03218841
93498,0.00018264887
93499,0.99915206
93500,0.1769476
93501,0.11986918
93502,0.99990404
93503,0.99979776
93504,0.08295952
93505,2.0043455e-05
93506,3.406797e-05
93507,0.04533005
93508,0.089775704
93509,0.14054313
93510,6.698572e-06
93511,4.3557433e-05
93512,0.9998733
93513,5.892123e-06
93514,0.96962625
93515,0.00078800455
93516,0.99993455
93517,0.08133822
93518,0.51050967
93519,0.0207907
93520,0.0012701912
93521,0.19693312
93522,0.9990288
93523,0.9996271
93524,1.5734927e-06
93525,2.8727463e-05
93526,0.9998864
93527,0.9995023
93528,0.99940383
93529,0.99860173
93530,0.24477169
93531,3.2166157e-05
93532,0.9999677
93533,0.99985015
93534,0.0029538556
93535,0.99990594
93536,1.5529984e-05
93537,0.72184765
93538,0.9998394
93539,0.9998784
93540,0.21043351
93541,0.9998418
93542,0.11178058
93543,0.0033458935
93544,0.043167774
93545,0.9999628
93546,0.2838662
93547,8.8954104e-05
93548,0.30364844
93549,1.8459165e-06
93550,0.9920419
93551,0.10782808
93552,0.9996958
93553,0.11443893
93554,0.019682799
93555,0.9952917
93556,0.007381929
93557,0.99977034
93558,0.99876416
93559,0.06684077
93560,0.0016714598
93561,0.99765587
93562,7.9269785e-07
93563,0.9999548
93564,0.002867963
93565,0.99943596
93566,0.9996582
93567,0.9996973
93568,9.284576e-06
93569,0.36825708
93570,0.0010026408
93571,0.99979645
93572,0.4039072
93573,0.9998362
93574,0.0044388534
93575,2.1358961e-05
93576,0.99975365
93577,0.99992025
93578,0.9954496
93579,0.99799097
93580,0.999863
93581,0.002814965
93582,0.008233083
93583,0.9884724
93584,0.033306975
93585,0.0892958
93586,4.248137e-05
93587,0.9999672
93588,0.9967386
93589,0.999913
93590,0.9999168
93591,1.6722767e-06
93592,0.99951243
93593,0.9996063
93594,0.99986124
93595,0.0004595402
93596,0.99864084
93597,0.099878676
93598,0.9994549
93599,0.007364424
93600,0.9989793
93601,0.23271793
93602,0.9995734
93603,2.5872612e-05
93604,0.99554944
93605,0.044514704
93606,0.99983764
93607,0.99996567
93608,1.9969333e-05
93609,0.99281865
93610,0.9998691
93611,0.13456964
93612,2.8164694e-05
93613,0.9130724
93614,0.69701356
93615,0.9998423
93616,0.009885291
93617,0.9999701
93618,0.49409294
93619,0.9579558
93620,0.9999479
93621,0.30626002
93622,4.1437797e-06
93623,0.20527622
93624,0.31106257
93625,0.9998729
93626,0.12102641
93627,2.5859486e-06
93628,1.6637929e-05
93629,0.99991345
93630,1.1825532e-05
93631,0.99937904
93632,0.015010242
93633,4.510172e-06
93634,0.99985313
93635,1.2602751e-05
93636,0.11844212
93637,0.9997954
93638,0.9999145
93639,0.0009825362
93640,0.999634
93641,0.999723
93642,0.99773896
93643,0.00013804056
93644,0.9983367
93645,0.9999577
93646,0.99890804
93647,0.05392564
93648,7.852845e-05
93649,2.501213e-06
93650,0.019644717
93651,4.4069006e-05
93652,0.9993393
93653,0.9995522
93654,0.99965477
93655,0.061943583
93656,0.15975718
93657,0.17662977
93658,0.30798542
93659,0.21403952
93660,0.29705387
93661,0.9996153
93662,1.299846e-05
93663,0.9997441
93664,0.8922423
93665,4.696796e-06
93666,0.9923125
93667,0.9989322
93668,0.00041808345
93669,0.9994603
93670,9.4550574e-05
93671,0.03630532
93672,0.9991455
93673,0.9999343
93674,0.99996126
93675,0.03997353
93676,0.99893945
93677,0.01654225
93678,0.945784
93679,1.31155575e-05
93680,0.0235002
93681,0.999744
93682,0.21556653
93683,0.4665257
93684,0.99982387
93685,0.0011879242
93686,0.011245324
93687,0.030907452
93688,0.9992749
93689,0.9997156
93690,0.9996917
93691,2.1138862e-06
93692,6.160041e-05
93693,0.23045793
93694,4.3670093e-06
93695,0.99782145
93696,0.1476211
93697,0.10030597
93698,0.999941
93699,0.04079651
93700,0.9996288
93701,0.9995931
93702,0.00016692934
93703,0.9997384
93704,0.9922369
93705,0.9997845
93706,0.94340456
93707,0.00032294288
93708,2.303584e-05
93709,0.0002721235
93710,1.4050219e-06
93711,0.0045959377
93712,0.0717082
93713,0.9996419
93714,0.9909547
93715,0.99972445
93716,7.1579393e-07
93717,0.121661484
93718,0.9992963
93719,0.99979144
93720,0.0007597006
93721,7.6684455e-06
93722,2.3775923e-05
93723,0.99324834
93724,6.058978e-05
93725,0.9997507
93726,2.1348798e-05
93727,0.1626062
93728,3.0004812e-06
93729,0.99948657
93730,0.59421617
93731,0.0026088643
93732,8.1384366e-07
93733,0.9997913
93734,0.15046641
93735,0.09392543
93736,0.9999331
93737,4.8967104e-07
93738,6.593855e-05
93739,0.0008090198
93740,0.35070392
93741,3.3753025e-05
93742,0.99977726
93743,0.10092244
93744,0.9999162
93745,1.5979505e-05
93746,0.3480848
93747,0.9986241
93748,0.99956125
93749,0.98838425
93750,0.0008926985
93751,0.11583454
93752,0.999526
93753,0.98432803
93754,0.9999379
93755,0.9999466
93756,0.998139
93757,6.9983864e-05
93758,0.21194658
93759,4.967378e-05
93760,0.9999579
93761,0.9999486
93762,0.7838565
93763,0.9997466
93764,0.99752325
93765,3.108285e-05
93766,0.99921584
93767,0.9992749
93768,7.493607e-05
93769,1.1169982e-05
93770,0.87889653
93771,0.045070108
93772,0.034693882
93773,0.9995639
93774,0.011531682
93775,0.999846
93776,0.381427
93777,0.103270195
93778,6.9850614e-07
93779,0.6759778
93780,0.99950075
93781,0.99259514
93782,3.957947e-06
93783,0.9839258
93784,2.265007e-05
93785,0.19464092
93786,2.982343e-06
93787,0.14334802
93788,0.053722326
93789,0.9975032
93790,0.00019448
93791,0.9998468
93792,0.99988985
93793,0.10151438
93794,0.20061314
93795,0.003010309
93796,1.585368e-06
93797,0.99991894
93798,0.99915516
93799,0.99913067
93800,5.901352e-06
93801,5.1221386e-06
93802,0.29566297
93803,0.09425352
93804,0.9962896
93805,0.9993123
93806,0.99997723
93807,0.99759775
93808,0.5137456
93809,0.31415778
93810,0.9958853
93811,0.99997973
93812,0.0034828715
93813,0.116402805
93814,0.5042796
93815,0.9953159
93816,0.99349666
93817,0.98648804
93818,0.09622029
93819,0.9999771
93820,0.07695269
93821,0.69207776
93822,0.013683569
93823,1.4221682e-06
93824,2.7994276e-06
93825,0.6727669
93826,0.99990594
93827,0.99993014
93828,0.9388038
93829,0.9999212
93830,0.011361773
93831,0.9997844
93832,0.99937636
93833,0.999729
93834,0.99993503
93835,0.99994636
93836,5.2113484e-07
93837,0.050024558
93838,0.97857237
93839,0.9961423
93840,0.98457634
93841,0.99989593
93842,0.49979457
93843,0.26052713
93844,0.9944701
93845,0.9905093
93846,0.0014584236
93847,0.99962187
93848,0.9999553
93849,2.356511e-05
93850,0.99979883
93851,0.9997638
93852,1.5334016e-06
93853,5.9111803e-06
93854,0.15110917
93855,0.00023777127
93856,0.9962845
93857,0.0013082406
93858,0.79523015
93859,1.0217672e-06
93860,0.9999306
93861,8.424109e-06
93862,0.00018812163
93863,0.06622458
93864,0.26638842
93865,0.9998217
93866,0.9998542
93867,3.136396e-05
93868,0.7736319
93869,0.9140727
93870,0.9999291
93871,0.089093894
93872,0.9997296
93873,1.4994583e-06
93874,0.99997866
93875,0.9998342
93876,0.4139056
93877,0.087053955
93878,0.4822864
93879,0.05828025
93880,0.043781273
93881,0.0036939287
93882,0.99851066
93883,0.44549474
93884,7.448467e-05
93885,0.99982005
93886,0.027687749
93887,1.8613366e-05
93888,0.99990296
93889,0.37695083
93890,0.8631112
93891,0.00011979056
93892,0.9999796
93893,0.99925524
93894,0.9998864
93895,0.0016745428
93896,0.9985384
93897,0.9981482
93898,0.9994209
93899,0.9999715
93900,4.6101973e-06
93901,0.00021125919
93902,0.9880002
93903,0.9955741
93904,0.99990916
93905,0.5686893
93906,4.6523414e-06
93907,0.99960786
93908,0.00031797288
93909,7.853509e-06
93910,0.99956936
93911,1.2613115e-05
93912,0.19426352
93913,0.9953194
93914,2.71532e-05
93915,0.13743545
93916,0.99864227
93917,0.99406517
93918,0.013649843
93919,0.99942005
93920,0.9860896
93921,0.34293357
93922,2.1259242e-05
93923,0.15334266
93924,0.014922644
93925,0.9986222
93926,0.051643386
93927,0.9995548
93928,0.9997787
93929,4.0678783e-06
93930,0.99982244
93931,0.9999155
93932,0.024843825
93933,1.8407378e-06
93934,0.9998288
93935,0.0003265849
93936,0.96592474
93937,4.155178e-05
93938,0.98237956
93939,4.748992e-05
93940,0.27161694
93941,0.9581689
93942,0.9989814
93943,9.799095e-06
93944,0.9921922
93945,0.040354516
93946,0.07134315
93947,0.99992263
93948,0.9764798
93949,0.99780995
93950,0.9996152
93951,0.99986064
93952,3.0009792e-06
93953,1.3178975e-06
93954,0.00017276402
93955,2.4269322e-05
93956,0.99973327
93957,0.6813823
93958,0.99956006
93959,0.2794603
93960,0.0015914729
93961,0.014731512
93962,0.51614964
93963,6.238388e-05
93964,0.9775704
93965,0.9527426
93966,0.99974126
93967,0.5964663
93968,0.2705798
93969,0.99013025
93970,0.010708458
93971,2.838369e-05
93972,2.130245e-05
93973,8.531668e-07
93974,0.15220432
93975,0.007948331
93976,1.185274e-06
93977,0.99995565
93978,0.9998653
93979,0.16199729
93980,0.047909338
93981,0.998604
93982,0.6402614
93983,0.1883512
93984,0.99581677
93985,0.99956363
93986,0.99997246
93987,3.8150247e-06
93988,0.96048003
93989,0.9996209
93990,0.49282444
93991,0.00051399175
93992,0.11875707
93993,0.8247391
93994,8.4348976e-05
93995,0.9981693
93996,0.9994271
93997,0.9978102
93998,0.93321145
93999,0.15846907
94000,0.9983443
94001,0.9325029
94002,0.99994123
94003,0.9995153
94004,0.5784685
94005,0.022578511
94006,0.00018631581
94007,0.9920426
94008,0.10708384
94009,0.17863122
94010,0.091590635
94011,0.80293393
94012,0.9999299
94013,0.01118854
94014,0.985864
94015,0.00010575541
94016,0.99947613
94017,8.821362e-05
94018,0.21478978
94019,2.4259891e-06
94020,0.9988268
94021,0.46177113
94022,6.139707e-07
94023,2.44953e-06
94024,0.9998202
94025,0.9998559
94026,0.9998093
94027,0.9997979
94028,9.405383e-05
94029,0.0028026483
94030,0.6255305
94031,0.99998033
94032,0.9998965
94033,0.063559
94034,0.21585156
94035,0.15681924
94036,0.705647
94037,3.149609e-06
94038,1.5598498e-05
94039,0.78036743
94040,0.99965346
94041,0.38110352
94042,0.15527204
94043,0.99238235
94044,0.8192406
94045,4.037205e-05
94046,0.17758124
94047,0.9759612
94048,0.99991465
94049,2.3262339e-05
94050,0.9997508
94051,6.213014e-05
94052,0.14543742
94053,0.9988871
94054,0.9995801
94055,5.085102e-05
94056,0.9998733
94057,0.99294865
94058,0.0021892574
94059,1.221952e-06
94060,0.99988973
94061,0.11816752
94062,0.71812564
94063,0.9967957
94064,0.14781575
94065,0.9998022
94066,0.33892378
94067,0.998514
94068,0.00033413872
94069,1.7456616e-06
94070,0.0046314676
94071,2.3062464e-06
94072,0.2232238
94073,0.16989055
94074,7.692881e-06
94075,0.0007041539
94076,0.021506777
94077,0.99998224
94078,0.9972235
94079,0.25228578
94080,0.99957126
94081,0.00942608
94082,0.13111877
94083,0.6391146
94084,0.020530324
94085,0.00017838283
94086,0.99990106
94087,2.782903e-06
94088,0.090606116
94089,0.052493114
94090,1.2189386e-05
94091,0.067743234
94092,0.009402889
94093,0.99983263
94094,2.94936e-05
94095,1.7504579e-05
94096,0.089477964
94097,2.9928167e-06
94098,0.2323853
94099,0.9842589
94100,0.9998864
94101,0.9920987
94102,0.99996483
94103,0.9945851
94104,0.9999428
94105,0.9999198
94106,1.4157421e-05
94107,0.06718859
94108,0.00049380126
94109,0.9998323
94110,0.14142658
94111,0.99972326
94112,0.12191786
94113,0.9998957
94114,0.9996464
94115,0.99896026
94116,0.995769
94117,1.5443231e-05
94118,0.9999343
94119,0.9999634
94120,0.00023109537
94121,0.99933726
94122,4.532861e-05
94123,3.5968858e-06
94124,0.5005931
94125,2.2509417e-05
94126,0.9998073
94127,0.36819962
94128,3.005795e-07
94129,0.56839377
94130,3.734884e-05
94131,0.68567944
94132,1.5331779e-06
94133,9.328271e-07
94134,2.1921883e-06
94135,0.108445294
94136,0.9997675
94137,0.0816657
94138,0.022891385
94139,0.9999238
94140,0.11470475
94141,0.9991918
94142,0.20667143
94143,0.10633389
94144,0.14582878
94145,9.616437e-07
94146,0.4073395
94147,0.98520434
94148,0.9999311
94149,0.0027191318
94150,0.9962393
94151,0.53250915
94152,1.2810775e-05
94153,0.9965912
94154,1.4658228e-05
94155,0.99987066
94156,0.99997604
94157,0.025720976
94158,1.38105825e-05
94159,1.8742827e-05
94160,0.7669531
94161,0.011267662
94162,0.158274
94163,3.1261775e-06
94164,3.9615767e-07
94165,0.9751663
94166,1.2021543e-05
94167,0.0009731436
94168,0.9999536
94169,0.14271237
94170,0.9989635
94171,3.332829e-05
94172,0.99952376
94173,0.031179424
94174,0.30111873
94175,3.594292e-05
94176,2.3108169e-06
94177,0.9997429
94178,0.2581823
94179,1.2019639e-05
94180,0.99993026
94181,0.2547456
94182,0.9997063
94183,0.99972457
94184,3.3990457e-06
94185,0.009327524
94186,0.9999229
94187,4.7669164e-06
94188,0.99951386
94189,0.9998492
94190,0.12179798
94191,0.9998845
94192,0.46331248
94193,0.00021550019
94194,0.092968665
94195,4.3275562e-05
94196,0.049849458
94197,0.23040658
94198,0.9999285
94199,0.9999888
94200,0.97837216
94201,0.99990606
94202,0.999305
94203,8.393919e-05
94204,0.9696257
94205,0.024772303
94206,2.9744533e-07
94207,0.99993515
94208,5.636805e-07
94209,0.06945146
94210,0.99991894
94211,0.36052915
94212,0.99975485
94213,0.0048159603
94214,0.9999249
94215,0.9560708
94216,0.018302279
94217,0.6790487
94218,0.9989925
94219,0.99988365
94220,2.6502747e-05
94221,0.06559675
94222,0.116551876
94223,0.9999472
94224,0.9990496
94225,0.9872979
94226,0.95371854
94227,0.9999585
94228,0.8070386
94229,0.012863082
94230,0.9990841
94231,0.030528931
94232,0.9998945
94233,0.9992569
94234,0.7366779
94235,0.047129363
94236,0.025127377
94237,0.041054662
94238,0.12015964
94239,0.57153237
94240,0.99998057
94241,0.030540114
94242,0.99825066
94243,0.99293137
94244,0.5176968
94245,0.03380196
94246,0.02671516
94247,0.9993137
94248,0.00021996156
94249,0.612758
94250,0.8171198
94251,0.07241198
94252,3.8205424e-05
94253,0.0025020621
94254,0.9666644
94255,5.7478933e-06
94256,1.322971e-05
94257,0.99941325
94258,0.99920636
94259,0.9999585
94260,0.99964106
94261,2.0461484e-06
94262,0.997917
94263,5.830035e-06
94264,0.021586852
94265,0.999086
94266,0.71859896
94267,0.7266881
94268,0.99986124
